"","parameter","mean","sd","2.5%","50%","97.5%","overlap0","f","Rhat","n.eff"
"1255","S[4,8]",423.082,502.942,-414.047,393.862,1451.985,TRUE,0.771,1.009,784
"1256","S[1,9]",210.409,390.495,-438.293,174.964,1005.908,TRUE,0.671,1.008,308
"1257","S[2,9]",180.527,104.724,5.38,173.753,407.057,FALSE,0.981,1.02,196
"1258","S[3,9]",492.969,518.151,-368.015,449.126,1537.463,TRUE,0.808,1.015,169
"1259","S[4,9]",548.637,478.839,-252.986,510.214,1534.805,TRUE,0.866,1.01,256
"1260","S[1,10]",171.564,388.99,-484.074,145.78,959.441,TRUE,0.644,1.01,278
"1261","S[2,10]",112.738,105.241,-67.467,105.588,334.79,TRUE,0.855,1.022,136
"1262","S[3,10]",434.23,519.905,-428.998,392.167,1478.618,TRUE,0.773,1.012,207
"1263","S[4,10]",394.323,476.372,-391.449,360.83,1366.652,TRUE,0.765,1.013,194
"1264","S[1,11]",92.678,386.587,-548.497,68.174,892.423,TRUE,0.566,1.004,993
"1265","S[2,11]",76.968,101.517,-93.246,70.677,281.898,TRUE,0.749,1.01,373
"1266","S[3,11]",315.307,510.017,-524.141,283.925,1355.587,TRUE,0.701,1.005,711
"1267","S[4,11]",269.768,462.746,-501.034,247.694,1219.06,TRUE,0.685,1.004,758
"1268","S[1,12]",249.003,390.199,-389.999,213.905,1045.279,TRUE,0.708,1.004,708
"1269","S[2,12]",78.439,102.012,-93.176,70.187,292.615,TRUE,0.761,1.014,214
"1270","S[3,12]",282.443,507.719,-544.787,243.113,1316.275,TRUE,0.671,1.005,629
"1271","S[4,12]",260.453,462.846,-513.192,229.01,1179.775,TRUE,0.675,1.005,511
"1272","S[1,13]",260.192,371.676,-344.939,244.834,1032.384,TRUE,0.721,1.02,108
"1273","S[2,13]",92.566,97.177,-67.892,88.595,295.351,TRUE,0.809,1.03,80
"1274","S[3,13]",273.454,489.693,-527.261,246.139,1273.218,TRUE,0.674,1.023,97
"1275","S[4,13]",258.865,445.47,-474.281,237.96,1149.615,TRUE,0.687,1.019,109
"1276","S[1,14]",189.221,370.621,-408.297,152.927,945.864,TRUE,0.658,1.002,1536
"1277","S[2,14]",128.574,95.389,-29.471,121.534,326.359,TRUE,0.916,1.009,343
"1278","S[3,14]",358.939,482.48,-423.115,320.925,1292.454,TRUE,0.735,1.002,1087
"1279","S[4,14]",271.502,443.836,-454.535,234.491,1151.357,TRUE,0.694,1.002,1036
"1280","S[1,15]",256.156,359.925,-335.409,232.241,974.039,TRUE,0.72,1.006,323
"1281","S[2,15]",139.981,93.047,-18.429,133.834,325.788,TRUE,0.951,1.017,138
"1282","S[3,15]",457.868,470.019,-318.647,430.742,1381.342,TRUE,0.805,1.009,227
"1283","S[4,15]",246.719,434.18,-479.746,221.09,1101.679,TRUE,0.679,1.01,203
"1284","S[1,16]",67.6,325.544,-442.551,31.312,758.221,TRUE,0.534,1.005,584
"1285","S[2,16]",58.982,84.561,-77.283,51.122,238.981,TRUE,0.726,1.007,440
"1286","S[3,16]",224.187,423.367,-409.643,169.419,1140.328,TRUE,0.649,1.003,793
"1287","S[4,16]",-5.262,393.866,-602.215,-52.738,837.411,TRUE,0.554,1.003,769
"1288","S[1,17]",132.175,349.243,-435.33,104.321,835.845,TRUE,0.607,1,3000
"1289","S[2,17]",48.817,93.192,-114.756,44.354,238.558,TRUE,0.674,1.005,790
"1290","S[3,17]",302.131,448.664,-426.176,273.926,1175.97,TRUE,0.709,1.001,2616
"1291","S[4,17]",34.583,424.142,-669.265,13.956,868.412,TRUE,0.511,1,2809
"1292","S[1,18]",188.242,349.625,-381.674,162.285,894.301,TRUE,0.666,1.003,1015
"1293","S[2,18]",46.08,93.836,-113.791,39.429,241.303,TRUE,0.657,1.008,343
"1294","S[3,18]",375.803,449.642,-344.168,347.985,1300.417,TRUE,0.763,1.005,435
"1295","S[4,18]",87.519,426.441,-599.881,58.138,957.897,TRUE,0.552,1.002,748
"1296","S[1,19]",192.829,339.29,-363.84,168.361,874.643,TRUE,0.681,1,3000
"1297","S[2,19]",34.848,86.536,-110.752,27.429,210.533,TRUE,0.626,1.002,760
"1298","S[3,19]",425.358,435.182,-291.966,392.394,1308.526,TRUE,0.807,1.001,2011
"1299","S[4,19]",74.256,419.294,-588.59,45.349,920.419,TRUE,0.536,1,3000
"1300","S[1,20]",434.946,315.598,-225.127,464.154,957.085,TRUE,0.894,1.01,205
"1301","S[2,20]",90.533,80.726,-72.358,98.046,237.426,TRUE,0.852,1.02,109
"1302","S[3,20]",719.565,396.463,-119.996,756.778,1388.54,TRUE,0.949,1.013,157
"1303","S[4,20]",403.42,391.155,-399.65,445.527,1052.096,TRUE,0.83,1.009,226
"1304","S[1,21]",331.084,301.228,-300.263,358.261,834.965,TRUE,0.849,1.003,670
"1305","S[2,21]",65.207,76.511,-93.726,69.919,200.434,TRUE,0.8,1.01,220
"1306","S[3,21]",472.336,375.768,-320.288,508.021,1096.894,TRUE,0.877,1.003,737
"1307","S[4,21]",380.502,382.478,-408.897,410.291,1013.73,TRUE,0.824,1.002,917
"1308","S[1,22]",316.777,284.255,-289.8,345.665,784.235,TRUE,0.851,1,3000
"1309","S[2,22]",80.01,73.274,-75.327,86.054,205.454,TRUE,0.852,1.004,685
"1310","S[3,22]",425.114,350.782,-324.184,460.44,998.951,TRUE,0.87,1.001,3000
"1311","S[4,22]",402.065,357.396,-347.203,429.387,982.994,TRUE,0.852,1,3000
"1312","S[1,23]",204.233,276.648,-363.151,216.498,685.588,TRUE,0.765,1.002,1612
"1313","S[2,23]",69.853,70.749,-73.708,72.718,199.877,TRUE,0.827,1.004,555
"1314","S[3,23]",376.701,345.12,-326.807,389.487,971.422,TRUE,0.843,1.003,880
"1315","S[4,23]",307.583,347.619,-410.451,322.093,895.628,TRUE,0.798,1.001,2808
"1316","S[1,24]",83.102,284.732,-457.18,84.082,601.474,TRUE,0.613,1,3000
"1317","S[2,24]",49.885,72.764,-87.599,51.316,183.127,TRUE,0.74,1.003,1149
"1318","S[3,24]",265.869,349.309,-391.209,265.856,889.714,TRUE,0.754,1,2474
"1319","S[4,24]",180.125,354.812,-477.003,186.158,822.581,TRUE,0.686,1,3000
"1320","S[1,25]",238.79,280.123,-320.319,256.397,727.57,TRUE,0.784,1,3000
"1321","S[2,25]",66.434,71.37,-77.025,72.276,192.2,TRUE,0.813,1.001,2493
"1322","S[3,25]",359.516,344.765,-338.303,377.946,950.485,TRUE,0.839,1,3000
"1323","S[4,25]",231.68,345.917,-461.18,258.032,823.698,TRUE,0.735,1,3000
"1324","S[1,26]",341.849,251.731,-188.366,361.251,757.737,TRUE,0.89,1.002,1562
"1325","S[2,26]",85.433,65.517,-51.087,89.754,201.919,TRUE,0.888,1.002,3000
"1326","S[3,26]",391.119,307.262,-262.162,421.392,912.502,TRUE,0.874,1.003,802
"1327","S[4,26]",297.39,312.415,-356.44,330.507,823.627,TRUE,0.822,1.002,1217
"1328","S[1,27]",327.049,212.557,-140.254,358.115,665.061,TRUE,0.919,1.005,923
"1329","S[2,27]",143.018,62.848,18.081,144.047,264.147,FALSE,0.983,1.007,947
"1330","S[3,27]",444.633,259.557,-127.788,480.873,852.887,TRUE,0.94,1.002,3000
"1331","S[4,27]",397.116,263.913,-191.609,433.045,805.094,TRUE,0.915,1.004,763
"1332","S[1,28]",280.982,197.084,-176.711,301.934,598.617,TRUE,0.909,1.003,1019
"1333","S[2,28]",144.406,58.131,26.612,145.7,259.522,FALSE,0.99,1.004,439
"1334","S[3,28]",503.046,243.726,-54.242,527.578,903.373,TRUE,0.966,1.001,1575
"1335","S[4,28]",382.169,245.248,-184.703,417.497,764.263,TRUE,0.925,1.001,1985
"1336","S[1,29]",241.698,214.313,-222.843,267.731,599.598,TRUE,0.858,1.005,434
"1337","S[2,29]",87.804,54.288,-27.098,92.15,184.996,TRUE,0.932,1.01,193
"1338","S[3,29]",380.731,257.68,-168.043,411.539,806.435,TRUE,0.906,1.004,642
"1339","S[4,29]",266.353,265.147,-310.13,301.352,692.918,TRUE,0.839,1.002,777
"1340","S[1,30]",197.148,227.703,-236.672,202.847,607.257,TRUE,0.789,1.001,3000
"1341","S[2,30]",35.174,55.137,-69.42,36.309,134.501,TRUE,0.721,1.002,1350
"1342","S[3,30]",145.917,270.473,-371.454,156.244,623.892,TRUE,0.684,1.001,3000
"1343","S[4,30]",120.361,283.771,-421.899,127.281,625.029,TRUE,0.652,1.001,3000
"1344","S[1,31]",244.842,214.807,-218.585,262.404,608.626,TRUE,0.855,1.002,3000
"1345","S[2,31]",42.919,51.379,-64.352,46.718,133.669,TRUE,0.792,1.003,1574
"1346","S[3,31]",221.746,251.795,-316.563,243.389,644.131,TRUE,0.806,1.001,2528
"1347","S[4,31]",224.37,261.986,-326.21,248.71,658.037,TRUE,0.796,1.001,2849
"1348","S[1,32]",172.821,202.908,-276.728,191.671,508.836,TRUE,0.8,1.003,2667
"1349","S[2,32]",40.223,49.62,-67.058,44.12,125.251,TRUE,0.796,1.002,3000
"1350","S[3,32]",214.128,245.176,-329.495,240.514,611.797,TRUE,0.805,1.003,812
"1351","S[4,32]",214.391,254.201,-331.492,240.087,634.341,TRUE,0.801,1.002,2351
"1352","S[1,33]",141.683,204.225,-285.596,155.246,493.819,TRUE,0.749,1.004,671
"1353","S[2,33]",22.648,50.69,-81.581,25.598,109.266,TRUE,0.682,1.008,272
"1354","S[3,33]",142.195,247.932,-370.062,160.199,575.144,TRUE,0.72,1.003,728
"1355","S[4,33]",136.022,258.522,-399.398,153.354,574.766,TRUE,0.704,1.002,901
"1356","S[1,34]",81.16,206.082,-294.407,79.308,460.648,TRUE,0.629,1,3000
"1357","S[2,34]",4.846,52.25,-94.098,4.969,102.78,TRUE,0.533,1.001,1507
"1358","S[3,34]",61.425,251.909,-395.985,63.624,518.78,TRUE,0.585,1,3000
"1359","S[4,34]",61.117,262.163,-405.442,58.395,552.317,TRUE,0.574,1,3000
"1360","S[1,35]",-10.779,204.581,-356.339,-28.811,408.549,TRUE,0.546,1.001,3000
"1361","S[2,35]",-13.362,52.61,-106.56,-16.877,92.413,TRUE,0.609,1.003,653
"1362","S[3,35]",-61.839,250.684,-487.576,-78.811,442.728,TRUE,0.607,1,3000
"1363","S[4,35]",-74.346,261.902,-516.159,-95.753,460.906,TRUE,0.619,1,3000
"1364","S[1,36]",29.315,205.196,-336.739,26.177,424.901,TRUE,0.543,1,3000
"1365","S[2,36]",2.101,52.681,-93.88,0.821,105.09,TRUE,0.507,1.001,1157
"1366","S[3,36]",-26.701,253.722,-473.443,-31.155,448.887,TRUE,0.55,1,3000
"1367","S[4,36]",-61.19,264.257,-531.994,-65.016,439.308,TRUE,0.588,1,3000
"1368","S[1,37]",-8.611,206.463,-367.225,-19.403,415.341,TRUE,0.534,1.001,1403
"1369","S[2,37]",-5.416,52.696,-97.856,-9.25,101.655,TRUE,0.571,1,3000
"1370","S[3,37]",-70.497,257.185,-506.031,-86.41,447.833,TRUE,0.621,1.001,1033
"1371","S[4,37]",-109.425,267.313,-573.026,-128.298,433.338,TRUE,0.671,1,2142
"1372","S[1,38]",78.377,211.379,-306.422,75.765,481.834,TRUE,0.624,1.001,3000
"1373","S[2,38]",2.524,54.534,-99.922,2.797,105.46,TRUE,0.517,1,3000
"1374","S[3,38]",-9.502,262.3,-478.634,-14.754,480.989,TRUE,0.521,1.001,1212
"1375","S[4,38]",-55.174,271.549,-546.83,-62.475,452.606,TRUE,0.575,1.001,2272
"1376","S[1,39]",3.037,209.472,-354.325,-18.517,439.869,TRUE,0.469,1.002,1301
"1377","S[2,39]",-18.536,54.833,-116.577,-22.908,98.123,TRUE,0.649,1.005,376
"1378","S[3,39]",-69.214,259.989,-503.545,-97.826,491.788,TRUE,0.631,1.001,1942
"1379","S[4,39]",-158.781,268.921,-589.794,-194.606,433.471,TRUE,0.736,1.003,858
"1380","S[1,40]",-69.868,213.509,-438.129,-86.576,379.027,TRUE,0.647,1,2861
"1381","S[2,40]",-17.668,55.993,-118.252,-19.124,98.012,TRUE,0.635,1,3000
"1382","S[3,40]",-90.011,265.245,-544.222,-107.364,461.449,TRUE,0.648,1.001,2135
"1383","S[4,40]",-115.676,277.475,-569.634,-136.339,482.319,TRUE,0.68,1.001,2545
"1384","S[1,41]",-149.71,208.753,-495.257,-170.355,311.878,TRUE,0.769,1,3000
"1385","S[2,41]",-27.989,55.861,-122.774,-32.44,90.78,TRUE,0.707,1.001,1945
"1386","S[3,41]",-194.932,264.997,-622.282,-221.327,382.136,TRUE,0.776,1,3000
"1387","S[4,41]",-174.728,270.825,-600.66,-205.989,417.318,TRUE,0.75,1,3000
"1388","S[1,42]",-41.313,241.198,-460.847,-53.681,444.382,TRUE,0.576,1,3000
"1389","S[2,42]",-7.771,63.562,-120.392,-10.111,117.854,TRUE,0.555,1.001,1855
"1390","S[3,42]",-121.032,302.283,-632.422,-133.729,495.517,TRUE,0.654,1,3000
"1391","S[4,42]",-138.365,312.517,-657.238,-153.494,494.176,TRUE,0.667,1,3000
"1392","S[1,43]",39.253,250.992,-410.884,35.249,534.248,TRUE,0.549,1,3000
"1393","S[2,43]",-4.205,65.872,-122.542,-4.832,124.84,TRUE,0.527,1.001,2487
"1394","S[3,43]",-90.014,318.582,-641.438,-99.394,550.829,TRUE,0.615,1.001,1670
"1395","S[4,43]",-100.068,330.847,-673.994,-106.2,551.902,TRUE,0.616,1,3000
"1396","S[1,44]",110.542,267.163,-409.6,123.776,558.839,TRUE,0.661,1.004,515
"1397","S[2,44]",10.634,71.075,-129.973,13.644,134.913,TRUE,0.575,1.004,499
"1398","S[3,44]",11.441,340.831,-646.423,27.688,593.582,TRUE,0.533,1.004,435
"1399","S[4,44]",0.075,351.339,-668.498,12.894,598.601,TRUE,0.516,1.002,689
"1400","Surplus[1,1]",58.513,71.205,-53.565,43.733,220.086,TRUE,0.832,1.007,954
"1401","Surplus[2,1]",32.134,20.218,0.111,31.569,73.699,FALSE,0.976,1.092,28
"1402","Surplus[3,1]",52.422,87.017,-75.214,27.675,279.586,TRUE,0.727,1.031,98
"1403","Surplus[4,1]",60.401,82.499,-60.086,38.402,255.915,TRUE,0.777,1.059,142
"1404","Surplus[1,2]",58.955,70.522,-53.682,45.676,218.182,TRUE,0.84,1.005,1672
"1405","Surplus[2,2]",32.003,20.167,0.139,31.508,73.379,FALSE,0.979,1.086,30
"1406","Surplus[3,2]",54.443,85.694,-72.719,31.547,277.502,TRUE,0.749,1.031,90
"1407","Surplus[4,2]",60.192,82.275,-62.366,39.268,253.754,TRUE,0.786,1.058,148
"1408","Surplus[1,3]",59.673,70.088,-54.054,46.056,218.967,TRUE,0.852,1.004,2504
"1409","Surplus[2,3]",31.97,19.817,0.255,31.424,72.155,FALSE,0.982,1.077,33
"1410","Surplus[3,3]",57.334,85.126,-72.054,35.134,276.856,TRUE,0.781,1.029,99
"1411","Surplus[4,3]",60.711,82.181,-60.503,40.562,253.736,TRUE,0.794,1.055,178
"1412","Surplus[1,4]",60.443,68.607,-49.659,47.094,216.865,TRUE,0.862,1.003,2520
"1413","Surplus[2,4]",31.882,19.628,0.289,31.281,71.2,FALSE,0.983,1.068,36
"1414","Surplus[3,4]",60.076,83.777,-69.338,38.088,279.228,TRUE,0.811,1.026,105
"1415","Surplus[4,4]",60.923,81.508,-65.166,41.881,255.202,TRUE,0.803,1.051,210
"1416","Surplus[1,5]",60.128,68.476,-51.187,47.077,215.108,TRUE,0.867,1.002,2051
"1417","Surplus[2,5]",31.719,19.471,0.207,31.35,70.484,FALSE,0.98,1.06,40
"1418","Surplus[3,5]",62.801,83.365,-65.111,40.601,276.81,TRUE,0.835,1.025,119
"1419","Surplus[4,5]",60.421,80.852,-63.856,41.686,253.602,TRUE,0.808,1.047,214
"1420","Surplus[1,6]",59.844,68.107,-52.138,47.226,214.061,TRUE,0.868,1.001,3000
"1421","Surplus[2,6]",31.615,19.398,0.266,31.319,69.546,FALSE,0.982,1.052,45
"1422","Surplus[3,6]",70.477,82.513,-52.094,49.925,280.16,TRUE,0.876,1.03,89
"1423","Surplus[4,6]",59.885,80.714,-64.918,42.181,250.406,TRUE,0.81,1.045,252
"1424","Surplus[1,7]",61.009,67.029,-47.268,48.443,215.343,TRUE,0.871,1,3000
"1425","Surplus[2,7]",31.812,19.081,0.312,31.473,69.66,FALSE,0.985,1.045,50
"1426","Surplus[3,7]",77.673,81.718,-32.19,56.617,284.246,TRUE,0.911,1.03,95
"1427","Surplus[4,7]",60.629,79.676,-66.323,44.329,249.283,TRUE,0.814,1.04,366
"1428","Surplus[1,8]",61.956,65.625,-41.272,49.524,211.655,TRUE,0.884,1,3000
"1429","Surplus[2,8]",32.129,18.838,0.397,31.691,69.262,FALSE,0.987,1.041,55
"1430","Surplus[3,8]",84.031,80.98,-18.915,64.704,286.464,TRUE,0.935,1.031,89
"1431","Surplus[4,8]",62.936,77.789,-57.225,45.655,244.173,TRUE,0.835,1.04,385
"1432","Surplus[1,9]",63.476,64.274,-37.352,50.978,212.349,TRUE,0.896,1,3000
"1433","Surplus[2,9]",33,18.537,0.773,32.494,69.478,FALSE,0.994,1.047,50
"1434","Surplus[3,9]",87.965,80.419,-15.974,68.796,287.348,TRUE,0.947,1.029,95
"1435","Surplus[4,9]",68.653,75.864,-39.237,51.226,245.58,TRUE,0.873,1.04,280
"1436","Surplus[1,10]",65.152,64.178,-35.024,53.478,207.295,TRUE,0.911,1,3000
"1437","Surplus[2,10]",33.468,18.319,0.901,32.815,69.359,FALSE,0.995,1.047,52
"1438","Surplus[3,10]",92.065,80.299,-7.582,74.367,288.09,TRUE,0.961,1.027,105
"1439","Surplus[4,10]",73.009,75.578,-31.776,57.364,247.243,TRUE,0.891,1.042,324
"1440","Surplus[1,11]",66.117,63.558,-33.607,55.56,207.7,TRUE,0.916,1,3000
"1441","Surplus[2,11]",33.574,18.254,0.852,33.016,68.859,FALSE,0.995,1.044,55
"1442","Surplus[3,11]",94.407,79.868,-2.608,76.953,288.791,TRUE,0.967,1.023,119
"1443","Surplus[4,11]",74.956,74.905,-26.642,61.377,246.124,TRUE,0.905,1.036,348
"1444","Surplus[1,12]",66.691,63.449,-31.507,55.963,206.646,TRUE,0.919,1,3000
"1445","Surplus[2,12]",33.778,18.14,0.896,33.227,68.789,FALSE,0.995,1.042,57
"1446","Surplus[3,12]",96.82,79.62,-1.488,81.169,287.343,TRUE,0.97,1.021,130
"1447","Surplus[4,12]",77.17,74.548,-21.107,64.461,250.105,TRUE,0.919,1.035,373
"1448","Surplus[1,13]",69.92,62.335,-24.5,60.994,209.214,TRUE,0.94,1,3000
"1449","Surplus[2,13]",33.884,17.866,1.001,33.407,68.819,FALSE,0.998,1.039,63
"1450","Surplus[3,13]",97.972,78.821,0.251,82.523,287.541,FALSE,0.978,1.018,158
"1451","Surplus[4,13]",78.417,73.662,-16.395,65.922,249.112,TRUE,0.926,1.03,550
"1452","Surplus[1,14]",70.597,61.341,-17.075,61.875,205.723,TRUE,0.945,1,3000
"1453","Surplus[2,14]",34.099,17.707,1.027,33.604,67.993,FALSE,0.999,1.039,62
"1454","Surplus[3,14]",99.917,78.485,0.306,85.363,284.696,FALSE,0.979,1.017,156
"1455","Surplus[4,14]",80.459,72.919,-12.932,68.561,247.446,TRUE,0.937,1.026,495
"1456","Surplus[1,15]",71.907,60.734,-9.243,63.446,205.028,TRUE,0.953,1,3000
"1457","Surplus[2,15]",34.346,17.538,1.065,33.868,67.641,FALSE,0.999,1.041,61
"1458","Surplus[3,15]",102.331,78.284,0.512,87.657,284.563,FALSE,0.982,1.015,177
"1459","Surplus[4,15]",81.19,72.634,-9.652,70.589,245.969,TRUE,0.945,1.023,770
"1460","Surplus[1,16]",71.197,60.579,-14.4,62.685,201.742,TRUE,0.95,1,3000
"1461","Surplus[2,16]",34.31,17.457,1.001,33.752,67.489,FALSE,0.998,1.04,61
"1462","Surplus[3,16]",102.469,78.203,0.484,88.17,285.783,FALSE,0.983,1.014,186
"1463","Surplus[4,16]",79.439,72.393,-13.801,67.177,244.399,TRUE,0.941,1.021,1436
"1464","Surplus[1,17]",70.727,59.972,-13.49,62.561,200.486,TRUE,0.952,1,3000
"1465","Surplus[2,17]",34.222,17.322,1.112,33.573,67.007,FALSE,1,1.036,67
"1466","Surplus[3,17]",102.69,77.637,0.601,89.616,284.684,FALSE,0.985,1.013,198
"1467","Surplus[4,17]",77.712,71.706,-14.313,63.957,241.697,TRUE,0.937,1.019,3000
"1468","Surplus[1,18]",71.205,59.05,-12.709,62.365,196.512,TRUE,0.955,1.001,3000
"1469","Surplus[2,18]",34.213,17.194,1.101,33.612,67.138,FALSE,0.999,1.032,74
"1470","Surplus[3,18]",104.565,76.875,0.817,91.604,285.013,FALSE,0.989,1.013,211
"1471","Surplus[4,18]",76.917,71.177,-17.102,62.876,236.748,TRUE,0.935,1.018,3000
"1472","Surplus[1,19]",71.368,58.573,-13.596,63.166,194.296,TRUE,0.957,1.001,3000
"1473","Surplus[2,19]",34.035,17.083,1.091,33.38,66.82,FALSE,0.999,1.028,82
"1474","Surplus[3,19]",105.504,76.652,0.972,92.205,283.406,FALSE,0.991,1.013,211
"1475","Surplus[4,19]",75.974,71.115,-22.437,63.094,240.427,TRUE,0.934,1.018,3000
"1476","Surplus[1,20]",77.484,58.001,0.334,68.989,201.102,FALSE,0.979,1.001,3000
"1477","Surplus[2,20]",34.306,17.093,1.106,33.524,66.627,FALSE,0.999,1.032,75
"1478","Surplus[3,20]",113.51,78.119,1.554,101.942,291.389,FALSE,0.996,1.014,187
"1479","Surplus[4,20]",81.568,71.048,-5.91,68.716,244.315,TRUE,0.959,1.017,3000
"1480","Surplus[1,21]",81.544,58.155,0.989,74.386,206.229,FALSE,0.988,1.001,1647
"1481","Surplus[2,21]",34.459,17.054,1.103,33.629,66.386,FALSE,1,1.033,73
"1482","Surplus[3,21]",118.097,78.527,1.915,108.208,290.905,FALSE,0.999,1.014,175
"1483","Surplus[4,21]",86.269,70.548,-0.166,74.109,246.031,TRUE,0.974,1.014,1501
"1484","Surplus[1,22]",85.398,58.807,1.501,79.242,211.408,FALSE,0.994,1.004,517
"1485","Surplus[2,22]",34.689,17.13,1.106,33.749,67.313,FALSE,1,1.038,65
"1486","Surplus[3,22]",121.686,79.659,2.072,111.865,294.271,FALSE,0.999,1.017,143
"1487","Surplus[4,22]",91.61,71.118,0.53,80.555,251.545,FALSE,0.985,1.015,430
"1488","Surplus[1,23]",87.912,59.462,1.708,81.321,215.166,FALSE,0.995,1.006,339
"1489","Surplus[2,23]",34.799,17.146,1.083,33.939,67.158,FALSE,1,1.041,61
"1490","Surplus[3,23]",124.125,79.997,2.303,115.525,295.974,FALSE,0.999,1.018,133
"1491","Surplus[4,23]",94.904,71.581,0.702,84.785,254.627,FALSE,0.989,1.017,294
"1492","Surplus[1,24]",88.391,59.569,1.732,81.987,214.916,FALSE,0.996,1.007,320
"1493","Surplus[2,24]",34.846,17.149,1.093,34.117,67.382,FALSE,1,1.041,62
"1494","Surplus[3,24]",125.417,80.433,2.409,116.173,296.482,FALSE,1,1.018,129
"1495","Surplus[4,24]",96.379,72.069,0.806,86.657,258.095,FALSE,0.99,1.019,250
"1496","Surplus[1,25]",89.921,59.765,1.951,84.462,216.968,FALSE,0.998,1.008,247
"1497","Surplus[2,25]",34.903,17.195,1.078,34.089,66.882,FALSE,1,1.044,57
"1498","Surplus[3,25]",127.284,80.929,2.432,119.032,296.753,FALSE,1,1.02,118
"1499","Surplus[4,25]",98.762,72.487,0.883,89.168,258.821,FALSE,0.995,1.021,187
"1500","Surplus[1,26]",93.082,61.003,2.198,87.509,222.322,FALSE,0.999,1.013,168
"1501","Surplus[2,26]",34.944,17.291,1.067,34.073,67.594,FALSE,1,1.05,52
"1502","Surplus[3,26]",129.804,81.841,2.572,121.103,297.804,FALSE,1,1.023,106
"1503","Surplus[4,26]",101.911,73.645,0.92,92.554,264.082,FALSE,0.996,1.025,141
"1504","Surplus[1,27]",96.348,62.782,2.45,90.379,231.285,FALSE,1,1.019,127
"1505","Surplus[2,27]",34.939,17.47,1.055,34.03,68.391,FALSE,1,1.059,46
"1506","Surplus[3,27]",132.221,82.881,2.648,124.259,300.245,FALSE,1,1.026,96
"1507","Surplus[4,27]",105.758,75.149,1.081,98.403,266.391,FALSE,0.999,1.032,106
"1508","Surplus[1,28]",98.34,64.153,2.483,91.922,235.85,FALSE,1,1.023,109
"1509","Surplus[2,28]",34.634,17.626,1.016,33.591,69.879,FALSE,1,1.072,39
"1510","Surplus[3,28]",134.071,83.821,2.738,125.987,301.912,FALSE,1,1.03,89
"1511","Surplus[4,28]",108.993,76.673,1.225,102.255,270.411,FALSE,1,1.038,86
"1512","Surplus[1,29]",99.441,64.918,2.536,92.809,237.725,FALSE,1,1.025,103
"1513","Surplus[2,29]",34.357,17.7,0.997,33.308,69.301,FALSE,1,1.079,37
"1514","Surplus[3,29]",135.041,84.485,2.786,127.211,304.589,FALSE,1,1.033,84
"1515","Surplus[4,29]",110.607,77.63,1.257,103.158,275.984,FALSE,1,1.042,78
"1516","Surplus[1,30]",99.944,65.39,2.497,93.031,240.038,FALSE,1,1.028,97
"1517","Surplus[2,30]",34.268,17.71,0.996,33.361,69.786,FALSE,1,1.081,36
"1518","Surplus[3,30]",135.193,84.507,2.757,127.246,305.917,FALSE,1,1.034,82
"1519","Surplus[4,30]",110.995,77.88,1.295,103.489,275.838,FALSE,1,1.045,74
"1520","Surplus[1,31]",101.191,66.642,2.524,94.038,248.636,FALSE,1,1.032,87
"1521","Surplus[2,31]",34.174,17.761,0.976,33.304,69.791,FALSE,1,1.083,36
"1522","Surplus[3,31]",135.566,84.932,2.799,127.51,306.566,FALSE,1,1.036,80
"1523","Surplus[4,31]",112.201,78.82,1.299,103.986,282.124,FALSE,1,1.048,69
"1524","Surplus[1,32]",101.783,67.315,2.472,94.15,251.076,FALSE,1,1.036,80
"1525","Surplus[2,32]",34.005,17.812,0.973,33.14,69.766,FALSE,1,1.088,35
"1526","Surplus[3,32]",135.833,85.316,2.81,128.241,309.267,FALSE,1,1.039,77
"1527","Surplus[4,32]",113.376,79.726,1.292,105.297,283.952,FALSE,1,1.053,63
"1528","Surplus[1,33]",101.938,67.568,2.477,94.172,251.528,FALSE,1,1.037,78
"1529","Surplus[2,33]",33.946,17.832,0.977,33.094,69.346,FALSE,1,1.09,34
"1530","Surplus[3,33]",135.92,85.51,2.813,128.405,309.153,FALSE,1,1.04,75
"1531","Surplus[4,33]",113.794,80.07,1.304,105.847,287.723,FALSE,1,1.055,61
"1532","Surplus[1,34]",101.934,67.386,2.478,94.074,252.552,FALSE,1,1.037,78
"1533","Surplus[2,34]",34.038,17.808,0.943,33.064,69.943,FALSE,1,1.086,35
"1534","Surplus[3,34]",135.869,85.379,2.814,128.396,308.29,FALSE,1,1.039,76
"1535","Surplus[4,34]",113.775,79.973,1.312,105.88,285.98,FALSE,1,1.054,61
"1536","Surplus[1,35]",101.443,66.544,2.445,94.377,244.418,FALSE,1,1.034,81
"1537","Surplus[2,35]",34.224,17.746,0.961,33.337,69.339,FALSE,1,1.081,36
"1538","Surplus[3,35]",135.605,84.87,2.814,128.259,304.838,FALSE,1,1.037,78
"1539","Surplus[4,35]",113.132,79.257,1.28,105.32,284.427,FALSE,1,1.051,64
"1540","Surplus[1,36]",101.203,66.362,2.534,94.01,247.626,FALSE,1,1.034,83
"1541","Surplus[2,36]",34.337,17.709,0.994,33.544,69.315,FALSE,1,1.078,37
"1542","Surplus[3,36]",135.442,84.696,2.815,127.884,305.16,FALSE,1,1.035,80
"1543","Surplus[4,36]",112.62,78.988,1.289,104.844,283.876,FALSE,1,1.05,67
