NA
104	2022	20220180	DEV	4321	7	3A	270	Albatross	Standard Grid	08-Jun-22	Y		57.34720	-151.38320	74	57.30680	-151.38030	76	57.3270	-151.3817	73	57.333	-151.383	116	143	1,635	1,142	8	8	100	8.03	475	57.34580	-151.38150	135	5.5328	133	7.991	32.550				
105	2022	20220181	DEV	4315	8	3A	270	Albatross	Standard Grid	08-Jun-22	Y		57.19100	-151.36700	69	57.15370	-151.36470	71	57.1723	-151.3658	70	57.167	-151.367	72	93	1,030	707	8	8	99	7.95	575	57.19050	-151.36749	124	5.5149	120	7.965	32.594				
106	2022	20220182	DEV	4314	9	3A	270	Albatross	Standard Grid	08-Jun-22	Y		57.16750	-151.04200	265	57.16850	-151.10980	132	57.1680	-151.0760	196	57.167	-151.067	36	32	432	277	8	8	99	7.95	673											
107	2022	20220183	DEV	4317	10	3A	270	Albatross	Standard Grid	09-Jun-22	Y		57.18080	-151.97900	37	57.14200	-151.98530	41	57.1615	-151.9822	38	57.167	-151.983	36	34	845	227	8	8	99	7.95	421	57.18050	-151.98050	71	6.3197	67	8.188	32.255				
108	2022	20220184	DEV	4310	11	3A	280	Albatross	Standard Grid	09-Jun-22	Y		57.02470	-151.98480	46	56.98580	-151.98300	45	57.0052	-151.9838	45	57.000	-151.983	35	47	491	331	8	8	99	7.95	516	57.02530	-151.98570	84	6.0656	79	8.146	32.285				
109	2022	20220185	DEV	4309	12	3A	270	Albatross	Standard Grid	09-Jun-22	Y		57.00050	-151.63450	45	57.00400	-151.70420	38	57.0022	-151.6693	41	57.000	-151.667	113	150	1,937	1,082	8	8	99	7.95	622	56.99980	-151.63969	84	5.8030	79	8.107	32.317				
110	2022	20220186	DEV	4302	13	3A	280	Albatross	Standard Grid	10-Jun-22	N	DS	56.83430	-151.63570	223	56.83280	-151.69970	120	56.8337	-151.6677	166	56.833	-151.667	30	41	376	320	8	8	100	8.03	430	56.83400	-151.64250	388	4.4089	381	7.560	33.931				
111	2022	20220187	DEV	4303	14	3A	280	Albatross	Standard Grid	10-Jun-22	Y		56.83380	-151.92500	43	56.83380	-151.99420	45	56.8338	-151.9597	42	56.833	-151.967	108	133	1,684	1,021	8	8	99	7.95	544	56.83420	-151.92349	75	5.5106	70	8.030	32.514				
112	2022	20220188	DEV	4295	15	3A	280	Albatross	Standard Grid	10-Jun-22	Y		56.69970	-151.90470	35	56.66080	-151.90120	51	56.6802	-151.9030	41	56.667	-151.950	117	141	1,805	1,127	8	8	99	7.95	667	56.70070	-151.90530	68	5.5633	63	8.009	32.564				
113	2022	20220189	DEV	4583	16	3A	280	Albatross	Standard Grid	11-Jun-22	N	DS	56.50000	-151.94670	304	56.50100	-152.01900	210	56.5005	-151.9828	251	56.500	-151.948	4	1	55	10	8	8	98	7.87	431											
114	2022	20220190	DEV	4289	17	3A	280	Albatross	Standard Grid	11-Jun-22	N	DS	56.50020	-152.21430	61	56.50000	-152.28670	167	56.5002	-152.2505	119	56.500	-152.250	35	40	441	242	8	8	99	7.95	538	56.50020	-152.21550	115	5.4600	110	7.910	32.808				
115	2022	20220191	DEV	4290	18	3A	280	Albatross	Standard Grid	11-Jun-22	Y		56.49970	-152.50330	164	56.50020	-152.57400	132	56.4998	-152.5387	153	56.500	-152.550	29	13	398	96	8	8	99	7.95	647	56.50030	-152.49980	300	5.4786	166	7.873	32.955				
116	2022	20220192	DEV	4324	19	3A	270	Albatross	Standard Grid	14-Jun-22	Y		57.35220	-152.30200	14	57.31570	-152.29850	27	57.3338	-152.3003	20	57.333	-152.300	60	19	1,828	154	8	8	99	7.95	437	57.31580	-152.30980	46	7.7605	41	8.248	32.044				
117	2022	20220193	DEV	4318	20	3A	280	Albatross	Standard Grid	14-Jun-22	Y		57.19250	-152.30180	44	57.15420	-152.29930	42	57.1733	-152.3005	43	57.167	-152.300	18	55	310	317	8	8	99	7.95	543	57.19400	-152.30521	84	6.3677	79	8.174	32.254				
118	2022	20220194	DEV	4319	21	3A	280	Albatross	Standard Grid	14-Jun-22	Y		57.16630	-152.55350	55	57.16650	-152.62670	48	57.1663	-152.5900	52	57.167	-152.600	24	61	366	341	8	8	99	7.95	647	57.16650	-152.55380	102	5.5037	97	7.911	32.758				
119	2022	20220195	DEV	4312	22	3A	280	Albatross	Standard Grid	15-Jun-22	Y		56.99970	-152.60650	87	56.99900	-152.53930	77	56.9993	-152.5730	83	57.000	-152.583	18	21	225	183	8	8	99	7.95	417	56.99830	-152.60629	157	5.5372	152	7.661	33.359				
120	2022	20220196	DEV	4311	23	3A	280	Albatross	Standard Grid	15-Jun-22	Y		57.01320	-152.28370	40	56.97170	-152.28380	40	56.9925	-152.2837	40	57.000	-152.283	90	171	1,491	1,143	8	8	99	7.95	546	57.01250	-152.28770	77	5.7655	72	8.054	32.429				
121	2022	20220197	DEV	4304	24	3A	280	Albatross	Standard Grid	15-Jun-22	Y		56.86030	-152.26650	48	56.82050	-152.26470	54	56.8403	-152.2655	51	56.833	-152.267	90	142	1,259	923	8	8	99	7.95	746	56.86300	-152.26669	90	5.6242	85	7.999	32.548				
122	2022	20220198	DEV	4305	25	3A	280	Albatross	Standard Grid	16-Jun-22	Y		56.85080	-152.58080	80	56.81270	-152.58250	70	56.8318	-152.5817	75	56.833	-152.583	19	46	255	344	8	8	99	7.95	410	56.84920	-152.58150	143	5.4674	137	7.767	32.942				
123	2022	20220199	DEV	4297	26	3A	280	Albatross	Standard Grid	16-Jun-22	Y		56.69280	-152.56770	75	56.65270	-152.56550	76	56.6727	-152.5665	75	56.667	-152.567	13	21	179	164	8	8	99	7.95	491	56.69280	-152.56900	137	5.5902	131	7.880	32.789				
124	2022	20220200	DEV	4298	27	3A	280	Albatross	Standard Grid	16-Jun-22	Y		56.66620	-152.82130	37	56.66650	-152.89150	39	56.6663	-152.8565	37	56.667	-152.867	52	100	907	678	8	8	100	8.03	586	56.66620	-152.81900	71	6.2733	67	8.151	32.280				
125	2022	20220201	DEV	4291	28	3A	280	Albatross	Standard Grid	17-Jun-22	Y		56.51730	-152.85120	33	56.47820	-152.85050	29	56.4978	-152.8508	29	56.500	-152.850	107	286	1,856	2,278	8	8	99	7.95	518											
126	2022	20220202	DEV	4286	29	3A	280	Albatross	Standard Grid	17-Jun-22	Y		56.36170	-152.83430	53	56.32130	-152.83130	63	56.3415	-152.8328	66	56.333	-152.833	43	137	568	955	8	8	99	7.95	613											
127	2022	20220203	DEV	4287	30	3A	280	Albatross	Standard Grid	17-Jun-22	Y		56.33220	-153.08230	53	56.33370	-153.15470	46	56.3330	-153.1185	55	56.333	-153.133	51	86	678	649	8	8	99	7.95	693											
128	2022	20220204	DEV	4292	31	3A	280	Albatross	Standard Grid	18-Jun-22	Y		56.47920	-153.14580	32	56.51480	-153.14850	46	56.4970	-153.1472	39	56.500	-153.150	27	36	414	249	8	8	100	8.03	430	56.51400	-153.14650	82	6.7052	77	8.150	32.284				
129	2022	20220205	DEV	4299	32	3A	280	Albatross	Standard Grid	18-Jun-22	Y		56.64680	-153.16550	84	56.68370	-153.16680	82	56.6653	-153.1662	82	56.667	-153.167	21	15	303	139	8	8	99	7.95	514	56.64650	-153.16701	152	5.1616	95	7.965	32.430				
130	2022	20220206	DEV	4307	33	3A	280	Albatross	Standard Grid	18-Jun-22	Y		56.80630	-153.18350	68	56.84350	-153.18370	43	56.8248	-153.1837	51	56.833	-153.183	54	88	855	677	8	8	99	7.95	620	56.80530	-153.18600	130	5.5821	124	8.021	32.364				
131	2022	20220207	DEV	4301	34	3A	280	Albatross	Standard Grid	19-Jun-22	Y		56.68430	-153.75000	68	56.64550	-153.75070	47	56.6648	-153.7503	47	56.667	-153.767	43	81	860	570	8	8	98	7.87	413	56.68220	-153.75031	119	6.1049	114	8.110	32.269				
132	2022	20220208	DEV	4294	35	3A	280	Albatross	Standard Grid	19-Jun-22	Y		56.51900	-153.75080	32	56.48120	-153.75080	49	56.5002	-153.7508	38	56.500	-153.750	95	46	2,429	316	8	8	99	7.95	528	56.51900	-153.75230	59	6.7273	55	8.200	32.198				
133	2022	20220214	PEN	4515	41	3A	200	Yakutat	Standard Grid	19-Jun-22	Y		59.85520	-139.65050	32	59.81850	-139.65070	24	59.8368	-139.6507	35	59.833	-139.652	33	24	1,028	136	8	8	100	8.03	443	59.85430	-139.65070	59	6.2518	49	8.176	31.278		6.4086		
134	2022	20220215	PEN	4079	42	3A	200	Yakutat	Standard Grid	19-Jun-22	Y		59.68420	-139.98330	69	59.64880	-139.98270	77	59.6665	-139.9830	76	59.667	-139.983	18	16	553	119	8	8	99	7.95	581	59.68530	-139.97600	130	6.3928	113	8.113	31.725		6.0514		
135	2022	20220216	PEN	4072	43	3A	200	Yakutat	Standard Grid	20-Jun-22	Y		59.48100	-140.00050	79	59.51920	-140.00070	35	59.5000	-140.0007	58	59.500	-140.000	8	42	97	235	8	8	99	7.95	444	59.52070	-140.01030	75	6.1567	64	8.053	31.961		5.8522		
136	2022	20220217	PEN	4065	44	3A	200	Yakutat	Standard Grid	20-Jun-22	Y		59.35220	-139.99900	93	59.31630	-140.00050	86	59.3342	-139.9997	89	59.333	-140.000	2	0	50	0	8	8	99	7.95	528	59.35680	-140.00200	168	6.0198	156	7.873	33.042		4.0721		
137	2022	20220218	PEN	4064	45	3A	200	Yakutat	Standard Grid	21-Jun-22	Y		59.31600	-139.66470	91	59.35380	-139.66880	80	59.3348	-139.6668	85	59.333	-139.667	2	4	25	28	8	8	101	8.11	487	59.31180	-139.66451	166	6.0166	154	7.820	33.062		3.7192		
138	2022	20220219	PEN	4050	46	3A	200	Fairweather	Standard Grid	21-Jun-22	Y		59.33580	-139.34980	11	59.29880	-139.35200	32	59.3173	-139.3510	21	59.333	-139.350	3	120	37	698	8	8	99	7.95	604	59.33520	-139.35970	20	12.1575	9	8.366	30.429		6.3488		
139	2022	20220220	PEN	4057	47	3A	200	Yakutat	Standard Grid	21-Jun-22	Y		59.14600	-139.68270	67	59.18670	-139.68450	75	59.1663	-139.6835	72	59.167	-139.683	12	67	221	457	8	8	100	8.03	701	59.18650	-139.67450	139	6.0402	127	7.968	32.373		5.3950		
140	2022	20220221	PEN	4046	48	3A	190	Fairweather	Standard Grid	22-Jun-22	Y		58.98320	-139.36730	61	59.02170	-139.36530	60	59.0023	-139.3663	59	59.000	-139.367	4	20	102	140	8	8	100	8.03	491	59.01920	-139.37030	110	6.3602	98	8.002	32.127		5.5503		
141	2022	20220222	PEN	4040	49	3A	190	Fairweather	Standard Grid	22-Jun-22	Y		58.85470	-139.36620	70	58.81700	-139.36820	78	58.8358	-139.3672	74	58.833	-139.367	12	33	351	214	8	8	99	7.95	577	58.85920	-139.37030	128	6.1858	115	8.016	32.320		5.8386		
142	2022	20220223	PEN	4041	50	3A	200	Fairweather	Standard Grid	22-Jun-22	Y		58.81400	-139.70070	91	58.85020	-139.70080	87	58.8322	-139.7008	89	58.833	-139.700	15	26	394	178	8	8	100	8.03	693	58.81030	-139.69250	165	6.2230	153	7.961	32.550		5.1878		
143	2022	20220224	PEN	4053	51	3A	200	Yakutat	Standard Grid	23-Jun-22	Y		58.98320	-140.01870	77	59.02180	-140.01700	71	59.0025	-140.0178	73	59.000	-140.017	14	120	305	752	8	8	99	7.95	470	58.98120	-140.02780	143	6.0406	131	7.910	32.786		4.5705		
144	2022	20220225	PEN	4058	52	3A	200	Yakutat	Standard Grid	23-Jun-22	Y		59.14820	-139.99930	64	59.18220	-140.00180	65	59.1652	-140.0005	63	59.167	-140.000	16	202	378	1,211	8	8	100	8.03	601	59.14420	-140.00150	117	6.0379	105	7.952	32.382		5.2179		
145	2022	20220226	PEN	4054	53	3A	200	Yakutat	Standard Grid	23-Jun-22	Y		59.01980	-140.33330	82	58.98270	-140.33380	89	59.0012	-140.3337	86	59.000	-140.333	38	155	815	1,110	8	8	100	8.03	719	59.02130	-140.32600	148	5.9754	136	7.954	32.534		5.2402		
146	2022	20220227	PEN	4055	54	3A	200	Yakutat	Standard Grid	24-Jun-22	Y		58.97930	-140.65050	100	59.01700	-140.65250	96	58.9982	-140.6515	97	59.000	-140.650	31	106	663	734	8	8	100	8.03	502	59.02180	-140.66029	177	6.1148	165	7.800	33.267		3.3952		
147	2022	20220228	PEN	4059	55	3A	200	Yakutat	Standard Grid	24-Jun-22	Y		59.14680	-140.33370	70	59.18400	-140.33200	69	59.1655	-140.3328	69	59.167	-140.333	19	194	554	1,146	8	8	100	8.03	641	59.14430	-140.34380	128	5.8378	116	8.010	32.475		5.8419		
148	2022	20220229	PEN	4060	56	3A	200	Yakutat	Standard Grid	24-Jun-22	Y		59.15050	-140.65030	82	59.19070	-140.65070	85	59.1705	-140.6505	82	59.167	-140.650	29	182	659	1,182	8	8	100	8.03	753	59.14980	-140.64380	150	6.0377	138	7.946	32.728		5.3162		
149	2022	20220230	PEN	4068	57	3A	200	Yakutat	Standard Grid	25-Jun-22	Y		59.31420	-140.98150	86	59.35180	-140.98400	87	59.3330	-140.9828	86	59.333	-140.983	19	201	333	1,281	8	8	101	8.11	517	59.31230	-140.97580	159	5.8969	146	7.923	32.770		5.2090		
150	2022	20220231	PEN	4066	58	3A	200	Yakutat	Standard Grid	25-Jun-22	Y		59.31730	-140.33280	68	59.35500	-140.33320	76	59.3362	-140.3330	72	59.333	-140.333	23	100	592	616	8	8	101	8.11	644	59.31570	-140.34129	128	5.6105	115	8.014	32.452		6.2261		
151	2022	20220247	VNI	3121	28	2C	173	Sitka	Standard Grid	15-Jun-22	Y		58.31580	-134.71750	46	58.35800	-134.71830	20	58.3368	-134.7178	39	58.333	-134.717	5	4	101	34	8	8	99	7.95	428	58.31800	-134.71970	77	5.2549	62	8.104	31.430		5.1717		
152	2022	20220248	VNI	3242	29	2C	183	Sitka	Standard Grid	16-Jun-22	Y		58.98050	-135.36420	56	59.01950	-135.36880	62	59.0000	-135.3665	59	58.999	-135.372	7	5	166	24	8	8	99	7.95	925	59.02300	-135.36369	135	4.2226	132	8.190	31.850		4.4059		
153	2022	20220249	VNI	3243	30	2C	183	Sitka	Standard Grid	16-Jun-22	Y		59.31280	-135.37370	166	59.34730	-135.36870	123	59.3302	-135.3712	175	59.333	-135.372	20	1	657	7	8	8	99	7.95	482	59.34430	-135.36220	128	4.5681	120	8.108	32.211		3.8814		
154	2022	20220250	VNI	3124	31	2C	183	Sitka	Standard Grid	17-Jun-22	Y		58.68730	-135.04950	147	58.64530	-135.04950	174	58.6663	-135.0495	160	58.667	-135.050	22	31	337	233	8	8	100	8.03	457	58.68070	-135.04300	274	5.3519	255	7.938	33.601		1.7330		
155	2022	20220251	VNI	3123	32	2C	183	Sitka	Standard Grid	17-Jun-22	Y		58.51120	-135.03730	125	58.47100	-135.02700	170	58.4912	-135.0322	150	58.500	-135.033	61	46	1,146	322	8	8	99	7.95	599	58.51520	-135.03880	247	5.2998	236	7.827	33.511		1.9129		
156	2022	20220252	VNI	3122	33	2C	171	Sitka	Standard Grid	18-Jun-22	Y		58.35180	-135.04730	172	58.31200	-135.03730	190	58.3318	-135.0423	178	58.333	-135.033	18	16	352	115	8	8	99	7.95	516											
157	2022	20220253	VNI	3115	34	2C	182	Sitka	Standard Grid	18-Jun-22	Y		58.16620	-135.29970	109	58.16700	-135.37320	82	58.1667	-135.3365	94	58.167	-135.333	37	93	719	684	8	8	99	7.95	647	58.16470	-135.29179	168	5.3288	162	7.879	32.850		3.0248		
158	2022	20220254	VNI	3114	35	2C	171	Sitka	Standard Grid	19-Jun-22	Y		58.14680	-135.01450	133	58.18570	-135.02100	145	58.1663	-135.0178	106	58.167	-135.017	24	68	683	440	8	8	98	7.87	558	58.18380	-135.02080	166	5.0638	156	7.887	32.595		3.2926		
159	2022	20220255	VNI	3237	36	2C	171	Sitka	Standard Grid	19-Jun-22	Y		57.83750	-134.94570	68	57.86200	-135.00380	68	57.8498	-134.9747	61	57.849	-134.945	57	79	1,361	451	8	8	99	7.95	659	57.83950	-134.94180	210	5.3170	195	7.833	33.484		2.0364		
160	2022	20220256	VNI	3105	37	2C	171	Sitka	Standard Grid	20-Jun-22	Y		57.53720	-134.63630	63	57.49830	-134.62770	200	57.5177	-134.6320	126	57.517	-134.633	27	28	551	185	8	8	99	7.95	521	57.49430	-134.62219	311	5.2479	305	7.831	33.766		1.7253		
161	2022	20220257	VNI	3231	38	2C	171	Sitka	Standard Grid	20-Jun-22	N	GI	57.34800	-134.66520	297	57.30980	-134.66630	228	57.3290	-134.6657	310	57.333	-134.667	1	0	35	0	8	1	99	0.80	569											
162	2022	20220258	VNI	3096	39	2C	161	Sitka	Standard Grid	20-Jun-22	Y		57.18600	-134.66470	125	57.14500	-134.66320	110	57.1655	-134.6640	157	57.167	-134.667	39	22	955	151	8	8	99	7.95	726	57.18900	-134.66350	157	5.5113	142	7.984	32.526		3.8606		
163	2022	20220310	VNI	3239	40	2C	182	Sitka	Standard Grid	24-Jun-22	Y		58.31150	-135.96550	12	58.27030	-135.96470	35	58.2908	-135.9652	25	58.333	-135.966	56	130	1,288	781	8	8	99	7.95	534	58.26980	-135.98180	66	7.0993	52	8.159	31.682		4.8890		
164	2022	20220311	VNI	3116	41	2C	181	Sitka	Standard Grid	24-Jun-22	Y		58.15030	-136.62950	66	58.14900	-136.55850	85	58.1497	-136.5940	145	58.167	-136.600	57	19	2,258	142	8	8	99	7.95	688	58.14820	-136.55820	157	6.3117	147	7.995	33.020		3.6144		
165	2022	20220312	VNI	3110	42	2C	181	Sitka	Standard Grid	25-Jun-22	Y		57.83420	-136.53300	40	57.83280	-136.60320	58	57.8335	-136.5682	51	57.833	-136.567	120	272	1,917	2,097	8	8	100	8.03	487	57.83170	-136.53081	75	7.2038	62	8.258	32.038		5.6295		
166	2022	20220313	VNI	3111	43	2C	181	Sitka	Standard Grid	25-Jun-22	Y		57.83520	-136.84400	98	57.83420	-136.91400	243	57.8347	-136.8790	194	57.833	-136.883	38	5	645	49	8	8	99	7.95	639	57.83330	-136.84250	179	6.0182	163	8.031	33.143		3.4842		
167	2022	20220314	VNI	3108	44	2C	170	Sitka	Standard Grid	25-Jun-22	Y		57.66730	-136.57950	93	57.66720	-136.50420	81	57.6672	-136.5418	86	57.667	-136.550	80	59	1,170	468	8	8	99	7.95	768	57.66580	-136.58150	172	6.0358	161	8.060	33.056		3.6320		
168	2022	20220315	VNI	3235	45	2C	170	Sitka	Standard Grid	26-Jun-22	N	MS	57.68480	-136.36050	41	57.64500	-136.36250	53	57.6650	-136.3615	44	57.667	-136.233	67	224	1,255	1,488	8	8	98	7.87	454	57.64080	-136.36200	99	6.7292	85	8.129	32.261		5.0311		
169	2022	20220316	VNI	3233	46	2C	170	Sitka	Standard Grid	26-Jun-22	N	DS	57.50320	-136.49820	104	57.50170	-136.56680	365	57.5025	-136.5325	231	57.500	-136.550	37	14	671	121	8	8	98	7.87	592											
170	2022	20220317	VNI	3232	47	2C	170	Sitka	Standard Grid	27-Jun-22	Y		57.51020	-135.93630	93	57.48430	-135.88230	56	57.4973	-135.9093	72	57.500	-135.917	18	34	594	238	8	8	99	7.95	444	57.48600	-135.88480	106	6.3637	92	8.084	32.015		4.8163		
171	2022	20220318	VNI	3106	48	2C	170	Sitka	Standard Grid	27-Jun-22	Y		57.51700	-136.22950	47	57.47530	-136.22980	55	57.4962	-136.2297	46	57.500	-136.233	72	131	2,014	930	8	8	100	8.03	590	57.47500	-136.22569	101	6.6055	87	8.084	32.366		4.9542		
172	2022	20220319	VNI	3102	49	2C	170	Sitka	Standard Grid	28-Jun-22	Y		57.34930	-135.91350	112	57.30880	-135.91720	21	57.3292	-135.9153	42	57.333	-135.917	30	25	1,373	164	8	8	99	7.95	441	57.30730	-135.92149	37	7.9116	24	8.182	31.822		5.5738		
173	2022	20220320	VNI	3103	50	2C	170	Sitka	Standard Grid	28-Jun-22	Y		57.34920	-136.21230	92	57.31000	-136.21020	98	57.3297	-136.2113	95	57.333	-136.217	60	47	1,052	374	8	8	99	7.95	570	57.30870	-136.20580	181	5.9346	166	7.968	33.232		3.2404		
174	2022	20220321	VNI	3230	51	2C	170	Sitka	Standard Grid	29-Jun-22	Y		57.16820	-135.59400	41	57.20650	-135.57820	42	57.1873	-135.5860	44	57.166	-135.593	0	1	0	4	8	8	99	7.95	400	57.17150	-135.59621	77	7.0261	64	8.159	31.208		5.3006		
175	2022	20220322	VNI	3226	52	2C	170	Sitka	Standard Grid	29-Jun-22	Y		57.01480	-135.57130	14	56.97470	-135.56680	31	56.9948	-135.5690	19	57.000	-135.561	22	8	1,094	44	8	8	99	7.95	536	56.97650	-135.56599	53	7.5376	41	8.192	32.107		5.3592		
176	2022	20220435	PEN	4034	59	3A	190	Fairweather	Standard Grid	28-Jun-22	Y		58.68350	-139.70720	102	58.64650	-139.68920	104	58.6650	-139.6982	103	58.667	-139.700	12	10	189	63	8	8	100	8.03	549											
177	2022	20220436	PEN	4027	60	3A	190	Fairweather	Standard Grid	28-Jun-22	Y		58.51620	-139.39600	94	58.48420	-139.36650	93	58.5002	-139.3813	92	58.500	-139.383	17	34	596	227	8	8	100	8.03	699											
178	2022	20220437	PEN	4019	61	3A	190	Fairweather	Standard Grid	29-Jun-22	Y		58.35230	-139.08550	57	58.31670	-139.07770	60	58.3345	-139.0815	59	58.333	-139.083	31	52	802	327	8	8	100	8.03	461	58.31830	-139.06970	110	6.3271	99	8.024	32.384		5.7450		
179	2022	20220438	PEN	4018	62	3A	190	Fairweather	Standard Grid	29-Jun-22	Y		58.35070	-138.76680	59	58.31430	-138.76180	72	58.3325	-138.7643	65	58.333	-138.767	15	40	425	235	8	5	101	5.47	607	58.31350	-138.77000	134	6.1976	122	7.970	32.485		5.2196		
180	2022	20220439	PEN	4025	63	3A	190	Fairweather	Standard Grid	30-Jun-22	Y		58.51570	-138.75050	55	58.47820	-138.74830	54	58.4968	-138.7495	54	58.500	-138.750	32	90	790	565	8	8	100	8.03	483	58.51830	-138.74451	95	6.3553	83	7.995	32.304		5.4286		
181	2022	20220440	PEN	4024	64	3A	190	Fairweather	Standard Grid	30-Jun-22	Y		58.49930	-138.46800	63	58.49980	-138.39970	63	58.4995	-138.4338	62	58.500	-138.433	7	47	83	355	8	8	99	7.95	628	58.50030	-138.47800	117	6.2431	105	7.975	32.300		5.2903		
182	2022	20220441	PEN	4030	65	3A	190	Fairweather	Standard Grid	30-Jun-22	Y		58.64720	-138.41530	70	58.68520	-138.41680	72	58.6662	-138.4162	71	58.667	-138.417	0	0	0	0	8	8	101	8.11	770	58.64280	-138.41750	130	6.2290	117	7.962	32.400		5.2502		
183	2022	20220442	PEN	4038	66	3A	190	Fairweather	Standard Grid	01-Jul-22	Y		58.85120	-138.73100	69	58.81470	-138.73500	66	58.8330	-138.7330	67	58.833	-138.733	5	156	63	924	8	8	100	8.03	493	58.81500	-138.72929	112	6.2356	100	7.978	32.304		5.3917		
184	2022	20220443	PEN	4043	67	3A	190	Fairweather	Standard Grid	01-Jul-22	Y		58.99970	-138.43850	34	59.00150	-138.36230	33	59.0005	-138.4003	33	59.000	-138.400	5	43	163	224	8	8	99	7.95	579	58.99680	-138.44650	64	6.1372	52	7.995	31.911		5.4175		
185	2022	20220444	PEN	4037	68	3A	190	Fairweather	Standard Grid	01-Jul-22	Y		58.85100	-138.40030	38	58.81300	-138.40020	42	58.8320	-138.4003	38	58.833	-138.400	61	34	1,661	213	8	8	100	8.03	701	58.85600	-138.40100	68	6.7369	57	8.061	31.972		5.4086		
186	2022	20220445	PEN	4029	69	3A	190	Fairweather	Standard Grid	02-Jul-22	Y		58.66280	-138.07280	56	58.66180	-138.00070	53	58.6623	-138.0368	55	58.667	-138.100	3	16	40	92	8	8	99	7.95	465	58.65780	-137.99519	93	6.4882	81	8.014	32.152		5.4582		
187	2022	20220446	PEN	4023	70	3A	190	Fairweather	Standard Grid	02-Jul-22	Y		58.51780	-138.11780	74	58.48130	-138.11380	73	58.4995	-138.1158	73	58.500	-138.117	2	1	22	6	8	8	99	7.95	581	58.52020	-138.12170	135	6.2254	123	7.938	32.400		4.9981		
188	2022	20220447	PEN	4022	71	3A	185	Fairweather	Standard Grid	02-Jul-22	Y		58.48300	-137.78220	88	58.51730	-137.78950	80	58.5002	-137.7858	84	58.500	-137.783	2	0	27	0	8	8	99	7.95	741	58.47930	-137.78850	163	6.0975	150	7.854	32.770		4.4577		
189	2022	20220448	PEN	4021	72	3A	185	Fairweather	Standard Grid	03-Jul-22	Y		58.51350	-137.46730	20	58.47720	-137.46570	63	58.4953	-137.4665	44	58.500	-137.467	2	12	23	67	8	8	100	8.03	494	58.51170	-137.46420	33	7.5523	23	8.031	31.937		5.1538		
190	2022	20220449	PEN	4014	73	3A	185	Fairweather	Standard Grid	03-Jul-22	Y		58.34530	-137.48300	106	58.30850	-137.48120	76	58.3270	-137.4822	95	58.333	-137.483	3	9	68	65	8	8	99	7.95	632	58.34900	-137.48019	198	6.0616	184	7.803	33.090		3.5742		
191	2022	20220450	PEN	4008	74	3A	185	Fairweather	Standard Grid	03-Jul-22	Y		58.18480	-137.50050	77	58.14680	-137.50020	78	58.1658	-137.5003	77	58.167	-137.500	22	36	410	261	8	8	100	8.03	750	58.18920	-137.50230	143	6.1451	130	7.950	32.577		5.1504		
192	2022	20220451	PEN	4004	75	3A	185	Fairweather	Standard Grid	04-Jul-22	Y		58.00070	-137.47770	87	58.00030	-137.54970	88	58.0005	-137.5137	88	58.000	-137.517	60	14	1,203	104	8	8	99	7.95	989	58.00200	-137.55901	159	6.0292	146	7.801	33.208		3.3174		
193	2022	20220452	PEN	4010	76	3A	185	Fairweather	Standard Grid	04-Jul-22	Y		58.16670	-138.16170	92	58.16650	-138.09350	79	58.1665	-138.1277	80	58.167	-138.133	3	7	95	50	8	8	100	8.03	452	58.16400	-138.08870	146	6.1109	133	7.890	32.684		4.5675		
194	2022	20220453	PEN	4003	77	3A	185	Fairweather	Standard Grid	05-Jul-22	Y		57.99980	-137.24350	90	58.00000	-137.17420	145	57.9998	-137.2088	104	58.000	-137.200	153	12	2,257	108	8	8	99	7.95	492	58.00030	-137.16920	278	5.1734	251	7.654	33.889		1.6180		
195	2022	20220454	PEN	4007	78	3A	185	Fairweather	Standard Grid	05-Jul-22	Y		58.16730	-137.21600	68	58.16700	-137.14300	67	58.1672	-137.1795	66	58.167	-137.183	146	149	2,164	1,241	8	8	98	7.87	611	58.16220	-137.21629	124	6.3422	112	7.927	32.498		4.7173		
