"","parameter","mean","sd","2.5%","50%","97.5%","overlap0","f","Rhat","n.eff"
"1249","S[4,8]",373.744,395.754,-335.928,355.437,1210.552,TRUE,0.82,1.011,204
"1250","S[1,9]",214.471,304.804,-383.253,211.189,816.758,TRUE,0.762,1.002,1176
"1251","S[2,9]",181.751,85.418,14.628,179.367,359.684,FALSE,0.985,1.007,538
"1252","S[3,9]",495.936,417.345,-307.056,491.699,1335.025,TRUE,0.879,1.008,349
"1253","S[4,9]",542.461,365.144,-157.939,533.871,1290.8,TRUE,0.93,1.006,467
"1254","S[1,10]",184.188,312.674,-431.181,186.095,805.164,TRUE,0.729,1.028,79
"1255","S[2,10]",113.867,84.236,-49.96,112.329,286.56,TRUE,0.91,1.033,77
"1256","S[3,10]",441.273,416.655,-396.597,445.793,1258.269,TRUE,0.851,1.016,148
"1257","S[4,10]",384.793,360.125,-327.379,386.159,1100.811,TRUE,0.858,1.018,123
"1258","S[1,11]",93.583,323.026,-525.934,92.11,744.641,TRUE,0.608,1.031,73
"1259","S[2,11]",79.722,90.976,-90.345,74.839,272.386,TRUE,0.818,1.063,41
"1260","S[3,11]",318.772,432.451,-479.4,302.923,1182.454,TRUE,0.764,1.04,60
"1261","S[4,11]",270.201,376.053,-433.013,259.567,1025.634,TRUE,0.757,1.041,59
"1262","S[1,12]",254.972,320.803,-347.339,243.746,899.814,TRUE,0.789,1.01,1184
"1263","S[2,12]",82.348,85.865,-75.701,78.031,266.008,TRUE,0.84,1.012,167
"1264","S[3,12]",286.463,411.286,-531.805,276.813,1070.255,TRUE,0.754,1.005,864
"1265","S[4,12]",260.042,363.441,-430.716,247.266,999.87,TRUE,0.766,1.007,726
"1266","S[1,13]",258.234,307.954,-306.068,243.708,932.233,TRUE,0.796,1.014,320
"1267","S[2,13]",94.179,82.834,-50.299,87.506,280.598,TRUE,0.879,1.005,694
"1268","S[3,13]",267.535,407.173,-475.982,255.278,1137.186,TRUE,0.738,1.006,2376
"1269","S[4,13]",251.444,353.173,-393.633,236.129,1013.603,TRUE,0.761,1.007,2063
"1270","S[1,14]",221.7,287.375,-309.896,215.133,823.878,TRUE,0.775,1.028,92
"1271","S[2,14]",138.436,77.279,-1.45,134.922,304.041,TRUE,0.972,1.008,238
"1272","S[3,14]",397.96,377.05,-323.298,393.101,1167.03,TRUE,0.852,1.006,365
"1273","S[4,14]",301.789,323.164,-315.145,295.355,954.315,TRUE,0.82,1.007,311
"1274","S[1,15]",283.023,294.224,-266.41,287.57,869.313,TRUE,0.829,1.002,3000
"1275","S[2,15]",150.121,79.271,5.91,146.89,319.711,FALSE,0.979,1.012,204
"1276","S[3,15]",491.709,387.9,-273.933,503.104,1244.501,TRUE,0.884,1.007,473
"1277","S[4,15]",270.822,336.106,-374.498,272.907,936.87,TRUE,0.788,1.005,770
"1278","S[1,16]",116.634,288.054,-399.324,113.15,728.355,TRUE,0.654,1.013,374
"1279","S[2,16]",74.703,75.716,-58.632,69.77,245.311,TRUE,0.844,1.01,202
"1280","S[3,16]",278.881,371.583,-393.529,275.483,1070.743,TRUE,0.765,1.007,570
"1281","S[4,16]",45.574,332.307,-554.38,38.147,768.094,TRUE,0.542,1.008,512
"1282","S[1,17]",160.698,300.356,-396.127,154.937,768.189,TRUE,0.701,1.005,3000
"1283","S[2,17]",59.909,84.849,-91.826,54.404,232.525,TRUE,0.752,1.004,487
"1284","S[3,17]",340.741,391.207,-382.621,343.688,1112.639,TRUE,0.795,1.003,979
"1285","S[4,17]",61.861,349.807,-574.789,54.57,775.813,TRUE,0.561,1.005,2175
"1286","S[1,18]",234.268,276.846,-303.382,231.785,812.582,TRUE,0.801,1.027,90
"1287","S[2,18]",59.144,77.173,-87.531,56.097,223.767,TRUE,0.785,1.002,738
"1288","S[3,18]",437.155,355.659,-264.256,430.384,1160.506,TRUE,0.892,1.014,151
"1289","S[4,18]",126.399,317.207,-503.104,128.982,752.62,TRUE,0.663,1.012,192
"1290","S[1,19]",264.122,288.856,-280.987,264.253,839.582,TRUE,0.811,1.001,3000
"1291","S[2,19]",55.679,75.527,-81.841,52.78,214.762,TRUE,0.765,1.005,533
"1292","S[3,19]",519.365,374.727,-197.276,517.506,1242.312,TRUE,0.908,1.005,724
"1293","S[4,19]",146.614,339.23,-496.793,144.559,803.765,TRUE,0.661,1.004,1013
"1294","S[1,20]",377.716,261.889,-157.517,368.262,875.507,TRUE,0.923,1.003,703
"1295","S[2,20]",79.519,67.245,-57.63,76.835,218.241,TRUE,0.888,1.005,658
"1296","S[3,20]",660.905,335.619,-1.542,650.551,1316.122,TRUE,0.974,1.003,879
"1297","S[4,20]",309.611,309.871,-321.324,299.632,919.162,TRUE,0.847,1.004,999
"1298","S[1,21]",308.069,245.717,-208.757,309.178,758.389,TRUE,0.891,1.007,300
"1299","S[2,21]",61.513,62.99,-64.628,60.137,185.904,TRUE,0.839,1.011,582
"1300","S[3,21]",451.586,311.364,-191.124,454.055,1037.614,TRUE,0.923,1.002,2942
"1301","S[4,21]",324.278,300.378,-286.027,320.733,886.672,TRUE,0.86,1.002,1503
"1302","S[1,22]",301.086,240.92,-182.123,295.564,755.377,TRUE,0.895,1.004,512
"1303","S[2,22]",76.724,62.824,-46.195,73.87,201.494,TRUE,0.898,1.023,102
"1304","S[3,22]",415.458,305.34,-209.785,411.283,973.739,TRUE,0.914,1.003,631
"1305","S[4,22]",353.983,293.235,-244.239,345.79,906.819,TRUE,0.89,1.002,1722
"1306","S[1,23]",174.118,236.669,-325.138,176.242,628.426,TRUE,0.777,1.008,916
"1307","S[2,23]",62.922,61.045,-63.472,63.351,185.261,TRUE,0.855,1.017,178
"1308","S[3,23]",344.966,298.177,-291.736,353.779,904.05,TRUE,0.876,1.01,912
"1309","S[4,23]",250.24,285.368,-350.855,256.587,794.316,TRUE,0.816,1.008,2334
"1310","S[1,24]",117.047,227.141,-338.111,115.227,556.466,TRUE,0.71,1.002,3000
"1311","S[2,24]",59.12,59.271,-57.084,56.357,176.837,TRUE,0.847,1.009,218
"1312","S[3,24]",313.156,284.927,-258.867,310.868,864.398,TRUE,0.866,1.005,459
"1313","S[4,24]",203.642,273.56,-338.748,198.492,736.196,TRUE,0.778,1.005,496
"1314","S[1,25]",247.861,226.866,-210.32,258.762,669.817,TRUE,0.854,1.015,148
"1315","S[2,25]",69.113,58.519,-47.663,69.815,179.829,TRUE,0.874,1.008,343
"1316","S[3,25]",384.23,281.313,-189.121,391.61,906.762,TRUE,0.902,1.023,105
"1317","S[4,25]",224.759,270.551,-320.729,231.474,733.38,TRUE,0.791,1.026,91
"1318","S[1,26]",313.399,211.78,-116.066,324.101,705.409,TRUE,0.92,1.001,3000
"1319","S[2,26]",77.497,57.068,-36.818,78.076,186.635,TRUE,0.91,1.007,456
"1320","S[3,26]",371.71,268.072,-177.855,384.825,864.439,TRUE,0.908,1.003,1217
"1321","S[4,26]",243.4,258.238,-278.111,258.805,727.253,TRUE,0.823,1.005,770
"1322","S[1,27]",293.819,197.859,-125.034,304.56,644.065,TRUE,0.926,1.003,1499
"1323","S[2,27]",133.612,59.637,17.626,132.068,254.335,FALSE,0.99,1.005,575
"1324","S[3,27]",415.212,245.718,-86.923,424.602,838.118,TRUE,0.944,1.01,300
"1325","S[4,27]",337.563,242.883,-158.43,346.224,762.943,TRUE,0.909,1.011,264
"1326","S[1,28]",266.556,186.456,-124.246,273.586,583.881,TRUE,0.917,1.002,841
"1327","S[2,28]",139.64,55.33,33.244,138.57,251.199,FALSE,0.995,1.004,835
"1328","S[3,28]",492.219,230.222,6.891,499.839,880.748,FALSE,0.976,1.002,2138
"1329","S[4,28]",343.282,222.998,-127.672,353.749,718.788,TRUE,0.928,1.003,715
"1330","S[1,29]",241.145,194.779,-167.986,249.706,584.831,TRUE,0.887,1.005,474
"1331","S[2,29]",87.194,49.713,-14.472,88.832,181.113,TRUE,0.96,1.01,516
"1332","S[3,29]",389.255,235.485,-112.767,394.943,802.997,TRUE,0.947,1.002,3000
"1333","S[4,29]",245.945,235.535,-244.333,255.371,642.548,TRUE,0.847,1.006,621
"1334","S[1,30]",233.149,194.568,-138.932,229.6,604.515,TRUE,0.881,1.021,109
"1335","S[2,30]",43.776,44.264,-42.227,42.642,130.041,TRUE,0.831,1.015,158
"1336","S[3,30]",197.683,225.527,-240.807,199.87,634.292,TRUE,0.803,1.012,198
"1337","S[4,30]",146.224,228.247,-302.332,150.882,570.085,TRUE,0.743,1.013,213
"1338","S[1,31]",236.195,186.872,-132.691,234.292,593.559,TRUE,0.893,1.004,678
"1339","S[2,31]",39.747,44.957,-48.857,39.385,127.827,TRUE,0.817,1.016,150
"1340","S[3,31]",214.472,219.784,-233.387,217.715,639.969,TRUE,0.829,1.005,571
"1341","S[4,31]",191.847,225.196,-260.444,194.208,611.911,TRUE,0.805,1.003,1434
"1342","S[1,32]",146.032,179.128,-213.767,147.592,487.549,TRUE,0.793,1.003,856
"1343","S[2,32]",32.977,44.602,-55.201,32.874,118.662,TRUE,0.774,1.011,237
"1344","S[3,32]",185.181,222.839,-262.833,184.586,620.257,TRUE,0.797,1.008,277
"1345","S[4,32]",161.291,225.483,-291.032,159.913,593.877,TRUE,0.765,1.008,267
"1346","S[1,33]",129.794,177.305,-229.153,132.071,471.655,TRUE,0.772,1.006,1058
"1347","S[2,33]",19.134,43.082,-67.95,19.746,100.755,TRUE,0.684,1.003,1521
"1348","S[3,33]",131.62,213.014,-296.774,133.733,539.447,TRUE,0.74,1.006,3000
"1349","S[4,33]",103.842,220.481,-334.898,107.263,527.063,TRUE,0.691,1.008,1593
"1350","S[1,34]",96.39,172.409,-225.354,94.138,459.113,TRUE,0.71,1.006,609
"1351","S[2,34]",8.006,43.522,-75.048,7.616,97.682,TRUE,0.569,1.003,1579
"1352","S[3,34]",85.067,211.323,-314.274,84.277,524.183,TRUE,0.655,1.008,493
"1353","S[4,34]",63.866,219.435,-338.22,59.216,521.783,TRUE,0.614,1.01,448
"1354","S[1,35]",20.502,164.575,-272.412,18.208,366.764,TRUE,0.54,1.001,1626
"1355","S[2,35]",-5.935,43.561,-85.268,-6.949,86.734,TRUE,0.565,1.008,297
"1356","S[3,35]",-18.652,205.74,-372.754,-21.32,422.587,TRUE,0.539,1.003,775
"1357","S[4,35]",-48.49,209.684,-418.599,-55.212,387.465,TRUE,0.6,1.002,1836
"1358","S[1,36]",35.514,168.048,-280.068,37.644,379.758,TRUE,0.589,1.011,217
"1359","S[2,36]",2.958,43.039,-79.654,2.832,92.208,TRUE,0.532,1.018,123
"1360","S[3,36]",-15.414,206.987,-400.919,-14.83,406.43,TRUE,0.526,1.008,312
"1361","S[4,36]",-69.4,214.327,-469.143,-67.952,365.873,TRUE,0.625,1.008,382
"1362","S[1,37]",19.659,165.84,-288.184,18.518,355.318,TRUE,0.539,1.001,3000
"1363","S[2,37]",0.875,43.2,-79.238,0.429,91.397,TRUE,0.504,1.009,307
"1364","S[3,37]",-32.319,206.522,-404.384,-32.247,395.91,TRUE,0.564,1.002,1352
"1365","S[4,37]",-91.064,212.201,-480.066,-94.975,347.216,TRUE,0.676,1.002,2896
"1366","S[1,38]",82.748,170.782,-238.787,78.635,432.954,TRUE,0.681,1.008,431
"1367","S[2,38]",3.215,44.289,-82.49,3.804,92.041,TRUE,0.54,1.01,528
"1368","S[3,38]",1.171,211.054,-379.328,0.809,437.969,TRUE,0.501,1.005,3000
"1369","S[4,38]",-67.067,220.445,-470.837,-69.076,390.577,TRUE,0.624,1.006,1895
"1370","S[1,39]",26.976,167.681,-280.656,22.65,358.327,TRUE,0.552,1.003,1486
"1371","S[2,39]",-13.173,43.251,-97.528,-12.709,68.114,TRUE,0.607,1.01,248
"1372","S[3,39]",-37.368,203.493,-398.497,-39.537,372.554,TRUE,0.579,1.002,2191
"1373","S[4,39]",-149.707,213.215,-524.833,-155.959,290.168,TRUE,0.75,1.002,3000
"1374","S[1,40]",-27.271,174.72,-347.213,-27.844,335.528,TRUE,0.564,1.005,423
"1375","S[2,40]",-7.43,45.498,-93.851,-7.957,85.043,TRUE,0.563,1.016,145
"1376","S[3,40]",-32.587,216.732,-418.223,-33.241,420.411,TRUE,0.563,1.003,617
"1377","S[4,40]",-81.419,225.827,-472.653,-86.819,406.97,TRUE,0.651,1.001,1433
"1378","S[1,41]",-91.011,178.085,-417.848,-92.013,272.03,TRUE,0.699,1.005,518
"1379","S[2,41]",-14.019,47.966,-103.285,-13.622,79.69,TRUE,0.615,1.022,120
"1380","S[3,41]",-117.724,221.814,-506.068,-121.824,338.805,TRUE,0.706,1.006,462
"1381","S[4,41]",-123.082,234.598,-534.998,-130.859,372.414,TRUE,0.703,1.004,940
"1382","S[1,42]",-3.923,195.207,-372.974,-2.065,392.765,TRUE,0.504,1.007,701
"1383","S[2,42]",0.455,52.109,-103.271,1.663,105.686,TRUE,0.515,1.021,134
"1384","S[3,42]",-72.468,247.454,-540.299,-68.868,434.725,TRUE,0.61,1.009,478
"1385","S[4,42]",-113.962,260.482,-607.549,-111.902,407.774,TRUE,0.666,1.007,780
"1386","S[1,43]",79.802,196.848,-294.713,80.857,484.245,TRUE,0.657,1.003,689
"1387","S[2,43]",4.288,52.84,-99.628,4.484,112.322,TRUE,0.537,1.016,144
"1388","S[3,43]",-44.482,251.39,-523.249,-42.657,471.644,TRUE,0.577,1.004,488
"1389","S[4,43]",-77.591,266.351,-586.124,-75.923,467.327,TRUE,0.621,1.002,892
"1390","S[1,44]",148.57,218.468,-296.899,155.427,568.394,TRUE,0.759,1.002,1029
"1391","S[2,44]",17.643,57.207,-100.109,20.796,125.886,TRUE,0.638,1.011,267
"1392","S[3,44]",49.092,270.463,-503.762,56.628,551.217,TRUE,0.59,1.002,1311
"1393","S[4,44]",15.599,284.996,-588.064,23.129,549.152,TRUE,0.537,1.001,3000
"1394","Surplus[1,1]",26.985,26.79,0.712,18.634,101.334,FALSE,1,1.07,43
"1395","Surplus[2,1]",21.805,13.85,0.586,23.557,44.601,FALSE,1,1.43,8
"1396","Surplus[3,1]",42.959,42.813,0.77,27.737,146.963,FALSE,1,1.609,7
"1397","Surplus[4,1]",36.064,38.363,0.276,20.616,132.695,FALSE,1,1.289,12
"1398","Surplus[1,2]",27.158,26.797,0.5,18.619,101.242,FALSE,0.992,1.072,43
"1399","Surplus[2,2]",21.957,14.031,0.585,23.581,44.745,FALSE,0.999,1.431,8
"1400","Surplus[3,2]",42.973,42.859,0.551,27.398,147.146,FALSE,0.988,1.606,7
"1401","Surplus[4,2]",36.338,38.512,0.073,21.259,132.158,FALSE,0.98,1.293,12
"1402","Surplus[1,3]",26.863,26.997,0.28,18.585,101.266,FALSE,0.981,1.079,40
"1403","Surplus[2,3]",22.238,14.304,0.6,23.69,45.699,FALSE,1,1.43,8
"1404","Surplus[3,3]",43.439,43.197,0.502,28.432,149.245,FALSE,0.986,1.604,7
"1405","Surplus[4,3]",36.86,39.358,-0.061,21.4,136.112,TRUE,0.969,1.3,12
"1406","Surplus[1,4]",26.652,27.184,0.077,18.154,101.908,FALSE,0.976,1.08,40
"1407","Surplus[2,4]",22.48,14.562,0.601,23.772,46.537,FALSE,1,1.428,8
"1408","Surplus[3,4]",43.517,43.499,0.309,28.214,148.418,FALSE,0.979,1.597,7
"1409","Surplus[4,4]",36.955,40.056,-0.427,21.416,137.845,TRUE,0.956,1.306,11
"1410","Surplus[1,5]",26.848,27.246,0.283,18.567,102.477,FALSE,0.981,1.086,37
"1411","Surplus[2,5]",22.71,14.815,0.599,23.583,46.803,FALSE,1,1.424,8
"1412","Surplus[3,5]",43.493,43.291,0.232,28.399,148.527,FALSE,0.978,1.596,7
"1413","Surplus[4,5]",37.242,40.53,-0.233,21.373,142.412,TRUE,0.959,1.307,11
"1414","Surplus[1,6]",26.744,27.166,0.33,18.574,102.271,FALSE,0.983,1.094,35
"1415","Surplus[2,6]",22.782,14.942,0.592,23.572,47.848,FALSE,1,1.418,8
"1416","Surplus[3,6]",44.073,42.937,0.521,29.928,148.487,FALSE,0.984,1.568,7
"1417","Surplus[4,6]",37.561,40.804,-0.186,21.657,143.635,TRUE,0.967,1.31,11
"1418","Surplus[1,7]",26.761,27.173,0.396,18.385,102.913,FALSE,0.985,1.1,33
"1419","Surplus[2,7]",22.749,14.931,0.591,23.681,48.318,FALSE,1,1.413,9
"1420","Surplus[3,7]",44.444,42.541,0.801,31.006,148.227,FALSE,0.992,1.549,8
"1421","Surplus[4,7]",37.882,41.157,-0.123,21.877,144.915,TRUE,0.967,1.314,11
"1422","Surplus[1,8]",26.661,27.1,0.447,18.193,101.403,FALSE,0.986,1.102,33
"1423","Surplus[2,8]",22.668,14.922,0.574,23.442,48.048,FALSE,1,1.408,9
"1424","Surplus[3,8]",44.938,42.442,0.958,31.264,147.317,FALSE,0.996,1.521,8
"1425","Surplus[4,8]",38.054,41.585,-0.046,21.753,149.464,TRUE,0.973,1.314,11
"1426","Surplus[1,9]",26.847,27.024,0.336,18.418,100.545,FALSE,0.983,1.102,33
"1427","Surplus[2,9]",21.977,14.334,0.615,22.868,46.496,FALSE,1,1.397,9
"1428","Surplus[3,9]",45.22,42.236,0.977,32.052,145.913,FALSE,0.995,1.5,8
"1429","Surplus[4,9]",38.317,40.988,0.142,22.698,146.888,FALSE,0.983,1.301,12
"1430","Surplus[1,10]",27.063,27.028,0.48,18.638,100.829,FALSE,0.983,1.101,34
"1431","Surplus[2,10]",21.593,14.033,0.616,22.63,45.767,FALSE,1,1.392,9
"1432","Surplus[3,10]",45.276,41.841,0.927,32.451,144.99,FALSE,0.996,1.481,8
"1433","Surplus[4,10]",38.333,40.597,0.243,23.032,144.47,FALSE,0.987,1.283,12
"1434","Surplus[1,11]",26.976,27.153,0.514,18.386,102.095,FALSE,0.987,1.1,35
"1435","Surplus[2,11]",21.513,14.018,0.615,22.518,45.697,FALSE,1,1.399,9
"1436","Surplus[3,11]",45.35,41.838,1.028,32.6,144.656,FALSE,0.998,1.477,8
"1437","Surplus[4,11]",38.436,40.623,0.327,23.4,145.221,FALSE,0.991,1.284,12
"1438","Surplus[1,12]",27.013,27.085,0.519,18.534,101.525,FALSE,0.986,1.099,35
"1439","Surplus[2,12]",21.339,13.917,0.594,22.37,45.716,FALSE,1,1.397,9
"1440","Surplus[3,12]",45.433,41.735,1.082,32.562,145.549,FALSE,0.998,1.466,9
"1441","Surplus[4,12]",38.476,40.279,0.417,23.843,144.435,FALSE,0.994,1.278,13
"1442","Surplus[1,13]",27.309,27.043,0.595,18.896,101.451,FALSE,0.988,1.096,36
"1443","Surplus[2,13]",21.272,13.907,0.606,22.136,46.009,FALSE,1,1.391,9
"1444","Surplus[3,13]",45.317,41.566,1.15,32.594,145.88,FALSE,0.999,1.465,9
"1445","Surplus[4,13]",38.34,39.972,0.516,23.556,141.646,FALSE,0.996,1.281,13
"1446","Surplus[1,14]",27.593,26.961,0.738,19.204,101.507,FALSE,0.991,1.093,37
"1447","Surplus[2,14]",20.951,13.672,0.593,21.801,44.994,FALSE,1,1.387,9
"1448","Surplus[3,14]",45.386,41.353,1.187,32.746,145.377,FALSE,1,1.452,9
"1449","Surplus[4,14]",38.261,39.461,0.619,23.846,141.748,FALSE,0.997,1.274,13
"1450","Surplus[1,15]",27.743,26.717,0.855,19.491,101.016,FALSE,0.995,1.094,36
"1451","Surplus[2,15]",20.486,13.358,0.584,21.266,43.878,FALSE,1,1.382,9
"1452","Surplus[3,15]",45.476,41.164,1.215,32.73,143.835,FALSE,1,1.437,9
"1453","Surplus[4,15]",38.312,39.329,0.665,24.309,140.838,FALSE,0.999,1.269,13
"1454","Surplus[1,16]",27.755,26.718,0.87,19.321,101.229,FALSE,0.995,1.099,35
"1455","Surplus[2,16]",20.291,13.313,0.57,21.019,43.763,FALSE,1,1.376,9
"1456","Surplus[3,16]",45.446,41.093,1.215,33.219,144.222,FALSE,1,1.431,9
"1457","Surplus[4,16]",38.488,39.712,0.701,24.102,144.413,FALSE,1,1.274,13
"1458","Surplus[1,17]",27.609,26.653,0.839,19.494,101.682,FALSE,0.992,1.104,33
"1459","Surplus[2,17]",20.328,13.385,0.562,20.97,44.016,FALSE,1,1.374,9
"1460","Surplus[3,17]",45.589,41.247,1.2,33.231,143.993,FALSE,1,1.421,9
"1461","Surplus[4,17]",38.666,40.266,0.659,24.524,146.182,FALSE,1,1.283,13
"1462","Surplus[1,18]",27.829,26.436,0.859,19.816,100.482,FALSE,0.995,1.102,34
"1463","Surplus[2,18]",20.137,13.267,0.553,20.671,43.411,FALSE,1,1.367,9
"1464","Surplus[3,18]",45.52,40.829,1.21,33.476,142.983,FALSE,1,1.405,9
"1465","Surplus[4,18]",38.56,39.977,0.676,24.433,144.835,FALSE,1,1.282,13
"1466","Surplus[1,19]",27.975,26.381,0.905,20.357,100.254,FALSE,0.995,1.101,34
"1467","Surplus[2,19]",20.156,13.343,0.565,20.625,43.333,FALSE,1,1.366,9
"1468","Surplus[3,19]",45.472,40.453,1.207,33.598,141.742,FALSE,1,1.396,10
"1469","Surplus[4,19]",38.499,39.852,0.733,24.338,143.844,FALSE,0.999,1.285,13
"1470","Surplus[1,20]",28.427,26.268,1.03,20.989,100.435,FALSE,1,1.101,33
"1471","Surplus[2,20]",19.76,13.116,0.561,20.144,43.067,FALSE,1,1.359,9
"1472","Surplus[3,20]",45.322,39.737,1.228,34.032,137.42,FALSE,1,1.37,10
"1473","Surplus[4,20]",38.554,39.366,0.805,24.678,141.549,FALSE,1,1.27,13
"1474","Surplus[1,21]",28.842,26.363,1.026,21.261,100.865,FALSE,1,1.097,32
"1475","Surplus[2,21]",19.549,13.021,0.551,19.867,43.039,FALSE,1,1.352,9
"1476","Surplus[3,21]",45.068,39.102,1.194,34.334,136.614,FALSE,1,1.353,10
"1477","Surplus[4,21]",38.624,38.938,0.818,25.139,138.995,FALSE,1,1.252,14
"1478","Surplus[1,22]",29.031,26.377,1.032,21.415,100.317,FALSE,1,1.095,31
"1479","Surplus[2,22]",19.291,12.894,0.525,19.427,42.574,FALSE,1,1.343,10
"1480","Surplus[3,22]",44.882,38.851,1.183,34.546,135.766,FALSE,1,1.336,11
"1481","Surplus[4,22]",38.472,38.462,0.836,25.29,135.713,FALSE,1,1.237,14
"1482","Surplus[1,23]",29.173,26.388,1.036,21.491,100.677,FALSE,1,1.096,30
"1483","Surplus[2,23]",19.082,12.798,0.521,19.057,42.331,FALSE,1,1.341,10
"1484","Surplus[3,23]",44.683,38.501,1.184,34.236,135.634,FALSE,1,1.329,11
"1485","Surplus[4,23]",38.388,38.012,0.851,25.573,133.117,FALSE,1,1.232,15
"1486","Surplus[1,24]",29.13,26.29,1.046,21.532,99.546,FALSE,1,1.098,30
"1487","Surplus[2,24]",18.953,12.779,0.514,18.91,41.876,FALSE,1,1.337,10
"1488","Surplus[3,24]",44.525,38.438,1.186,33.998,134.267,FALSE,1,1.322,11
"1489","Surplus[4,24]",38.373,37.986,0.867,25.523,133.041,FALSE,1,1.226,15
"1490","Surplus[1,25]",29.231,26.165,1.031,21.838,100.028,FALSE,1,1.1,29
"1491","Surplus[2,25]",18.672,12.599,0.502,18.644,41.547,FALSE,1,1.327,10
"1492","Surplus[3,25]",44.322,38.11,1.192,34.319,131.97,FALSE,1,1.312,11
"1493","Surplus[4,25]",38.412,37.855,0.87,25.883,134.731,FALSE,1,1.216,15
"1494","Surplus[1,26]",29.222,26.063,1.03,22.14,98.459,FALSE,1,1.099,28
"1495","Surplus[2,26]",18.382,12.456,0.492,18.34,41.107,FALSE,1,1.318,10
"1496","Surplus[3,26]",43.984,37.726,1.19,34.196,131.695,FALSE,1,1.301,11
"1497","Surplus[4,26]",38.203,37.516,0.876,26.03,132.522,FALSE,1,1.212,16
"1498","Surplus[1,27]",29.167,25.967,1.013,21.987,98.151,FALSE,1,1.1,27
"1499","Surplus[2,27]",17.834,12.106,0.48,17.809,40.204,FALSE,1,1.307,10
"1500","Surplus[3,27]",43.529,37.236,1.167,33.952,129.756,FALSE,1,1.291,11
"1501","Surplus[4,27]",37.942,36.989,0.89,26.209,129.508,FALSE,1,1.195,17
"1502","Surplus[1,28]",29.135,25.919,1.005,22.107,97.297,FALSE,1,1.103,26
"1503","Surplus[2,28]",16.938,11.485,0.448,16.837,38.547,FALSE,1,1.295,11
"1504","Surplus[3,28]",42.838,36.489,1.13,33.713,127.312,FALSE,1,1.28,12
"1505","Surplus[4,28]",37.553,36.322,0.898,26.184,126.662,FALSE,1,1.176,18
"1506","Surplus[1,29]",29.052,25.837,0.985,22.076,96.872,FALSE,1,1.104,25
"1507","Surplus[2,29]",16.425,11.164,0.425,16.345,37.397,FALSE,1,1.286,11
"1508","Surplus[3,29]",42.19,35.867,1.09,33.239,125.081,FALSE,1,1.271,12
"1509","Surplus[4,29]",37.247,35.857,0.893,26.316,125.921,FALSE,1,1.167,18
"1510","Surplus[1,30]",29.041,25.871,0.981,22.077,95.962,FALSE,1,1.104,25
"1511","Surplus[2,30]",16.196,11.012,0.421,16.177,36.876,FALSE,1,1.282,11
"1512","Surplus[3,30]",41.83,35.475,1.092,33.02,123.775,FALSE,1,1.264,12
"1513","Surplus[4,30]",36.979,35.367,0.9,25.988,124.062,FALSE,1,1.162,18
"1514","Surplus[1,31]",28.893,25.796,0.97,21.828,96.489,FALSE,1,1.107,24
"1515","Surplus[2,31]",16.076,10.984,0.412,15.916,36.595,FALSE,1,1.281,11
"1516","Surplus[3,31]",41.508,35.171,1.093,32.631,123.031,FALSE,1,1.262,12
"1517","Surplus[4,31]",36.739,34.958,0.9,25.874,122.57,FALSE,1,1.158,19
"1518","Surplus[1,32]",28.777,25.72,0.964,21.744,95.854,FALSE,1,1.111,23
"1519","Surplus[2,32]",15.92,10.923,0.408,15.895,36.498,FALSE,1,1.278,11
"1520","Surplus[3,32]",41.209,34.984,1.109,32.283,120.981,FALSE,1,1.261,12
"1521","Surplus[4,32]",36.623,34.955,0.901,25.886,122.817,FALSE,1,1.152,19
"1522","Surplus[1,33]",28.745,25.709,0.966,21.731,95.605,FALSE,1,1.11,23
"1523","Surplus[2,33]",15.913,10.959,0.405,15.797,36.66,FALSE,1,1.274,11
"1524","Surplus[3,33]",41.072,34.876,1.101,32.349,121.337,FALSE,1,1.259,12
"1525","Surplus[4,33]",36.546,34.947,0.891,25.776,123.313,FALSE,1,1.149,20
"1526","Surplus[1,34]",28.703,25.674,0.966,21.665,95.444,FALSE,1,1.108,24
"1527","Surplus[2,34]",16.059,11.112,0.405,15.861,37.46,FALSE,1,1.27,12
"1528","Surplus[3,34]",41.144,34.987,1.074,32.312,121.926,FALSE,1,1.259,12
"1529","Surplus[4,34]",36.677,35.253,0.884,25.769,123.697,FALSE,1,1.151,19
"1530","Surplus[1,35]",28.771,25.753,0.963,21.714,95.888,FALSE,1,1.107,24
"1531","Surplus[2,35]",16.362,11.397,0.415,16.105,37.956,FALSE,1,1.271,11
"1532","Surplus[3,35]",41.407,35.303,1.078,32.58,123.456,FALSE,1,1.261,12
"1533","Surplus[4,35]",36.915,35.616,0.89,25.779,126.365,FALSE,1,1.155,19
"1534","Surplus[1,36]",28.843,25.838,0.963,21.738,96.233,FALSE,1,1.106,24
"1535","Surplus[2,36]",16.587,11.593,0.416,16.295,38.506,FALSE,1,1.274,11
"1536","Surplus[3,36]",41.642,35.535,1.091,32.637,123.753,FALSE,1,1.263,12
"1537","Surplus[4,36]",37.135,35.893,0.884,25.895,127.453,FALSE,1,1.161,19
"1538","Surplus[1,37]",28.942,25.969,0.964,21.748,96.303,FALSE,1,1.106,24
"1539","Surplus[2,37]",16.85,11.865,0.407,16.48,39.377,FALSE,1,1.274,11
"1540","Surplus[3,37]",41.974,35.907,1.095,32.862,124.434,FALSE,1,1.265,12
