"","parameter","mean","sd","2.5%","50%","97.5%","overlap0","f","Rhat","n.eff"
"1306","CtoB[74]",0.009,0.003,0.004,0.008,0.016,FALSE,1,1.001,1899
"1307","CtoB[75]",0.012,0.006,0.006,0.011,0.028,FALSE,1,1.014,395
"1308","CtoB[76]",0.013,0.007,0.005,0.011,0.034,FALSE,1,1.001,2147
"1309","CtoB[77]",0.016,0.009,0.005,0.013,0.039,FALSE,1,1.006,698
"1310","CtoB[78]",0.021,0.01,0.008,0.019,0.044,FALSE,1,1.009,252
"1311","CtoB[79]",0.017,0.009,0.007,0.015,0.04,FALSE,1,1.006,771
"1312","CtoB[80]",0.012,0.008,0.004,0.01,0.035,FALSE,1,1.006,432
"1313","CtoB[81]",0.01,0.007,0.003,0.008,0.032,FALSE,1,1.015,334
"1314","CtoB[82]",0.012,0.007,0.005,0.01,0.031,FALSE,1,1.002,816
"1315","CtoB[83]",0.01,0.006,0.004,0.009,0.028,FALSE,1,1.004,708
"1316","CtoB[84]",0.01,0.007,0.003,0.008,0.031,FALSE,1,1.003,1280
"1317","CtoB[85]",0.01,0.007,0.003,0.008,0.03,FALSE,1,1.004,936
"1318","CtoB[86]",0.009,0.007,0.003,0.007,0.029,FALSE,1,1.008,535
"1319","CtoB[87]",0.008,0.006,0.003,0.006,0.026,FALSE,1,1.011,673
"1320","CtoB[88]",0.006,0.006,0.001,0.004,0.024,FALSE,1,1.01,677
"1321","CtoB[89]",0.006,0.006,0.001,0.004,0.022,FALSE,1,1.001,1876
"1322","CtoB[90]",0.006,0.006,0.001,0.003,0.025,FALSE,1,1.003,1066
"1323","CtoB[91]",0.002,0.002,0.001,0.001,0.006,FALSE,1,1.008,868
"1324","CtoB[92]",0.003,0.002,0.001,0.003,0.009,FALSE,1,1.003,3000
"1325","CtoB[93]",0.006,0.003,0.003,0.005,0.013,FALSE,1,1.012,1112
"1326","CtoB[94]",0.006,0.003,0.004,0.006,0.014,FALSE,1,1.008,973
"1327","CtoB[95]",0.005,0.001,0.003,0.005,0.007,FALSE,1,1.009,277
"1328","CtoB[96]",0.007,0.001,0.005,0.007,0.01,FALSE,1,1.016,155
"1329","CtoB[97]",0.015,0.002,0.011,0.014,0.02,FALSE,1,1.019,162
"1330","CtoB[98]",0.018,0.003,0.013,0.018,0.024,FALSE,1,1.023,103
"1331","CtoB[99]",0.018,0.003,0.013,0.018,0.025,FALSE,1,1.016,163
"1332","CtoB[100]",0.029,0.004,0.021,0.029,0.038,FALSE,1,1.011,332
"1333","CtoB[101]",0.027,0.004,0.02,0.027,0.035,FALSE,1,1.007,395
"1334","CtoB[102]",0.018,0.003,0.013,0.018,0.024,FALSE,1,1.008,301
"1335","CtoB[103]",0.016,0.003,0.011,0.016,0.021,FALSE,1,1.008,364
"1336","CtoB[104]",0.021,0.003,0.016,0.021,0.027,FALSE,1,1.008,311
"1337","CtoB[105]",0.02,0.003,0.015,0.02,0.026,FALSE,1,1.005,395
"1338","CtoB[106]",0.022,0.003,0.017,0.022,0.029,FALSE,1,1.01,206
"1339","CtoB[107]",0.025,0.003,0.02,0.025,0.031,FALSE,1,1.005,413
"1340","CtoB[108]",0.014,0.002,0.011,0.014,0.018,FALSE,1,1.003,778
"1341","CtoB[109]",0.024,0.002,0.019,0.023,0.029,FALSE,1,1.001,1677
"1342","CtoB[110]",0.02,0.002,0.016,0.02,0.025,FALSE,1,1.006,489
"1343","CtoB[111]",0.028,0.004,0.022,0.028,0.037,FALSE,1,1.004,776
"1344","CtoB[112]",0.019,0.002,0.015,0.019,0.024,FALSE,1,1.001,3000
"1345","CtoB[113]",0.016,0.002,0.013,0.016,0.021,FALSE,1,1.003,839
"1346","CtoB[114]",0.017,0.002,0.014,0.017,0.021,FALSE,1,1.003,1600
"1347","CtoB[115]",0.015,0.002,0.012,0.015,0.019,FALSE,1,1.001,1256
"1348","CtoB[116]",0.015,0.002,0.012,0.015,0.019,FALSE,1,1.001,3000
"1349","CtoB[117]",0.022,0.004,0.016,0.022,0.03,FALSE,1,1.001,3000
"1350","CtoB[118]",0.017,0.002,0.013,0.017,0.022,FALSE,1,1,3000
"1351","CtoB[119]",0.017,0.002,0.013,0.016,0.022,FALSE,1,1,3000
"1352","CtoB[120]",0.021,0.005,0.014,0.021,0.032,FALSE,1,1,3000
"1353","CtoB[121]",0.017,0.003,0.013,0.017,0.023,FALSE,1,1,3000
"1354","CtoB[122]",0.018,0.003,0.014,0.018,0.024,FALSE,1,1,2791
"1355","CtoB[123]",0.018,0.003,0.013,0.018,0.024,FALSE,1,1.001,1622
"1356","CtoB[124]",0.009,0.001,0.008,0.009,0.012,FALSE,1,1.002,846
"1357","CtoB[125]",0.014,0.001,0.011,0.014,0.017,FALSE,1,1.001,1227
"1358","CtoB[126]",0.015,0.002,0.013,0.015,0.019,FALSE,1,1,3000
"1359","CtoB[127]",0.009,0.001,0.007,0.009,0.011,FALSE,1,1.002,850
"1360","CtoB[128]",0.009,0.001,0.007,0.009,0.011,FALSE,1,1.006,439
"1361","CtoB[129]",0.01,0.002,0.008,0.01,0.014,FALSE,1,1.002,2545
"1362","CtoB[130]",0.01,0.001,0.008,0.01,0.013,FALSE,1,1.001,1634
"1363","CtoB[131]",0.012,0.002,0.009,0.011,0.015,FALSE,1,1,3000
"1364","CtoB[132]",0.011,0.001,0.009,0.011,0.014,FALSE,1,1.001,1680
"1365","CtoB[133]",0.006,0.001,0.005,0.006,0.008,FALSE,1,1.001,3000
"1366","CtoB[134]",0.009,0.002,0.006,0.009,0.013,FALSE,1,1,3000
"1367","CtoB[135]",0.009,0.001,0.007,0.009,0.012,FALSE,1,1.003,1146
"1368","CtoB[136]",0.009,0.008,0.004,0.006,0.029,FALSE,1,1.016,910
"1369","CBtoK",0.359,0.086,0.17,0.355,0.518,FALSE,1,1.215,14
"1370","B1980",0.61,0.143,0.328,0.613,0.867,FALSE,1,1.127,24
"1371","Stock.Status",0.897,0.216,0.426,0.887,1.296,FALSE,1,1.215,14
"1372","MSY",131.965,88.529,20.554,115.99,324.635,FALSE,1,1.587,7
"1373","Bmsy",21071.2,6235.125,14050.322,20126.677,41840.673,FALSE,1,1.307,15
"1374","Fmsy",0.007,0.005,0.001,0.006,0.02,FALSE,1,1.541,7
"1375","Hmsy",0.007,0.005,0.001,0.006,0.02,FALSE,1,1.541,7
"1376","fit",0.278,8.577,-15.512,0.138,17.198,TRUE,0.506,1,3000
"1377","subfit.new",0.066,8.653,-17.794,0.187,16.477,TRUE,0.511,1.001,2749
"1378","deviance",-1650.102,28.859,-1704.284,-1650.773,-1590.849,FALSE,1,1.002,881
