"","Full.Model.Code","Key_function","Formula","CvM_pvalue","P_a.hat","se.P_a.hat","Delta.AIC","Model","CoveredArea","Det.Prob","Nhat","Nhat.se","Nhat.cv","Nhat.lcl","Nhat.ucl","Dhat","Dhat.se","Dhat.cv","Dhat.lcl","Dhat.ucl","Prop.gt","ROV.mean.length.gt","CF.mean.L","ROV.meanW","CF.meanW","Biomass.ROV.t","Biomass.CF.t","Unique.Mods"
"55","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.48630250527394,0.724402449523909,0.0386517098303682,0,"out.list.2[[1]]",0.209415666873016,0.724402449523909,2345874.31259583,364893.797381043,0.155547036523567,1716707.39411923,3205628.58256948,2221.47188692787,345.543368732048,0.155547036523567,1625.66988079472,3035.63312743322,0.962655601659751,572.753404046498,563.132427843803,3.59806016625842,3.41519636211417,8956.70442701306,8501.49885277653,"Uniform with cosine adjustment term of order 1 NA"
"56","\texttt{out.list.2[[1]]}","Half-normal","~1",0.589146617410103,0.784832687406303,0.0397913173910635,0,"out.list.2[[1]]",0.208592610444285,0.784832687406303,2438258.32809409,311546.303353896,0.127774116369951,1886958.13228333,3150628.29047843,2308.9567500891,295.024908479068,0.127774116369951,1786.89217072285,2983.54951749851,0.946058091286307,573.564025743082,563.599320882852,3.61310480586907,3.42260073545242,9187.17987324039,8702.77788228259,"Half-normal ~1"
"57","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.948533291971527,0.751969088573594,0.0428638755982848,0,"out.list.2[[1]]",0.211295671243309,0.751969088573594,2179953.21826775,335497.885027411,0.153901415046882,1601148.14004818,2967992.72657738,2064.34963851112,317.706330518381,0.153901415046882,1516.23876898502,2810.59917289524,0.941908713692946,560.291252542228,560.925297113752,3.36020151400822,3.3719507288329,7605.45937458815,7632.05247493047,"Uniform with cosine adjustment term of order 1 NA"
"58","\texttt{out.list.2[[1]]}","Half-normal","~1",0.818865305748152,0.781573410941284,0.0452072602894864,0,"out.list.2[[1]]",0.211239785662281,0.781573410941284,1854882.57594383,313181.518806777,0.168841695354985,1322112.4299191,2602342.50331535,1756.5175908559,296.573407960963,0.168841695354985,1252.00040712036,2464.3394917759,0.904564315352697,561.874397885145,564.787775891341,3.39183251458203,3.44604437691519,6273.2762283012,6373.54237817872,"Half-normal ~1"
"59","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.676670488566831,0.884890939428237,0.0469172519756128,0,"out.list.2[[1]]",0.210784567413705,0.884890939428237,2349543.31444579,326014.665537832,0.138756610075406,1778671.36515741,3103638.98277992,2224.94632049791,308.726009032037,0.138756610075406,1684.34788367179,2939.05206702644,0.892116182572614,560.941677931626,562.76740237691,3.36960693249887,3.40350458437675,7785.53130702055,7863.85237983898,"Half-normal ~Depth"
"60","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.938180765370593,0.828036512875131,0.060523679127584,0,"out.list.2[[1]]",0.216781743188437,0.828036512875131,1453077.17027421,190005.816943088,0.130760995238286,1120428.14493804,1884487.8828788,1376.02004760816,179.929750893076,0.130760995238286,1061.0115008883,1784.55291939281,0.95850622406639,564.389582625504,564.235993208829,3.4351030523028,3.43222778227892,5273.84700191488,5269.43265568881,"Uniform with cosine adjustment term of order 1 NA"
"61","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.457025112646048,0.779022694864641,0.0315794887996552,0,"out.list.2[[1]]",0.217424632739573,0.779022694864641,2281845.04174374,333696.526007026,0.146239783991652,1699577.84193616,3063594.18560017,2160.83810771188,316.000498112714,0.146239783991652,1609.4487139547,2901.13085757592,0.933609958506224,558.681296906426,561.95246179966,3.33548265423498,3.39643073417078,7832.75332878998,7975.87842506184,"Uniform with simple polynomial adjustment term of order 2 NA"
"62","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.526552654815305,0.865981666388079,0.0407408411367631,0,"out.list.2[[1]]",0.210452647208158,0.865981666388079,2207627.53995505,297662.364449579,0.134833598087674,1683584.90347881,2894786.79993956,2090.55638253319,281.877239062101,0.134833598087674,1594.30388587009,2741.27537873064,0.858921161825726,559.72119314357,564.983022071307,3.34704476377258,3.44524524875094,6995.91889698419,7201.17537756343,"Uniform with simple polynomial adjustment term of order 2 NA"
"63","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.54597230207449,0.76096576220413,0.0264144851920331,0,"out.list.2[[1]]",0.214713575665242,0.76096576220413,2624009.05996857,342223.140196205,0.13041995373305,2016921.68992468,3413827.90476823,2484.85706436418,324.074943367618,0.13041995373305,1909.96372151958,3232.79157648506,0.946058091286307,551.715880482977,564.219015280136,3.20358501266187,3.43235398080388,8766.44529770837,9392.4597899424,"Uniform with simple polynomial adjustment term of order 2 NA"
"64","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.640797725399337,0.81175943512121,0.0383758550665353,0,"out.list.2[[1]]",0.211967165265931,0.81175943512121,1755229.92394059,225184.296733597,0.128293332777762,1356461.32458657,2271227.36937266,1662.14954918617,213.242705240149,0.128293332777762,1284.52776949485,2150.78349372411,0.900414937759336,546.674886542478,565.899830220713,3.11801054378777,3.46992542978984,5431.98327856989,6045.06516184052,"Uniform with simple polynomial adjustment term of order 2 NA"
"65","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.656959560363796,0.788095498609556,0.0466257638549297,0,"out.list.2[[1]]",0.21469264158325,0.788095498609556,2128248.27791356,320694.654375988,0.150684794487598,1573699.6167161,2878211.75294799,2015.38662681208,303.688119674231,0.150684794487598,1490.24584916297,2725.57931150377,0.91701244813278,585.088757925865,562.275042444822,3.84370048411589,3.39948658030187,8268.96587190669,7313.3269958694,"Uniform with cosine adjustment term of order 1 NA"
"66","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.91045651342693,0.818730500066671,0.0449050386414701,0,"out.list.2[[1]]",0.208708978663127,0.818730500066671,2057908.44544268,298009.013511691,0.14481159945266,1539195.25637742,2751429.45787892,1948.77693697224,282.205505219404,0.14481159945266,1457.57126550892,2605.5203199611,0.904564315352697,530.469651189316,564.134125636672,2.83236842106819,3.4250348184907,5811.91673180277,7028.04657068092,"Half-normal ~Stage"
"67","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.710144966262932,0.796832032710644,0.0320565529767005,0,"out.list.2[[1]]",0.204376394171614,0.796832032710644,2470537.081665,338417.861095968,0.136981494270021,1874776.11600658,3255617.2546527,2339.5237515767,320.471459371182,0.136981494270021,1775.35617046078,3082.97088508778,0.929460580912863,551.788955958506,566.468590831919,3.20246702098509,3.47455573762267,8106.08508512733,8794.79609239599,"Uniform with simple polynomial adjustment term of order 2 NA"
"68","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.853040673536968,0.805666851414723,0.0333315222650106,0,"out.list.2[[1]]",0.211768745836996,0.805666851414723,2228173.77860209,308732.942495678,0.138558736064729,1685639.76614733,2945325.85630517,2110.01304791865,292.360740999695,0.138558736064729,1596.24977854861,2789.13433362232,0.87551867219917,570.360645090727,563.853989813243,3.54850202544863,3.42473026685745,7630.68750617548,7364.52910887834,"Uniform with simple polynomial adjustment term of order 2 NA"
"69","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.651022591283831,0.760521587355874,0.0431502850679964,0,"out.list.2[[1]]",0.209275976991519,0.760521587355874,2116526.33797846,301337.834621188,0.142373770273515,1591134.70895244,2815401.93558206,2004.28630490384,285.357797936731,0.142373770273515,1506.75635317466,2666.10031778604,0.954356846473029,555.694352107715,568.200339558574,3.27972174041052,3.51249599304528,7302.56798123868,7820.85884207694,"Half-normal ~Stage"
"70","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.686612371101607,0.784990844845205,0.0307920017387104,0,"out.list.2[[1]]",0.20668507421385,0.784990844845205,2447248.41716458,334368.08818283,0.136630219407899,1858266.98336976,3222908.69337522,2317.47009201191,316.636447142831,0.136630219407899,1759.72252213046,3051.99686872654,0.962655601659751,543.538014806922,562.156196943973,3.05914299063646,3.39327017096074,7944.25022934324,8811.94093129659,"Uniform with simple polynomial adjustment term of order 2 NA"
"71","\texttt{out.list.2[[1]]}","Half-normal","~1",0.524422125821484,0.727980626481769,0.0401312096764391,0,"out.list.2[[1]]",0.232595206420621,0.727980626481769,1864723.84659163,290769.201261669,0.155931507924426,1363769.44745638,2549694.18073775,1765.83697593904,275.349622406883,0.155931507924426,1291.4483403943,2414.48312569863,0.970954356846473,565.235229781842,564.473684210526,3.44902517374957,3.43470276359393,6883.57174203646,6854.98704553278,"Half-normal ~1"
"72","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.948738526247136,0.821954112519571,0.040182194344959,0,"out.list.2[[1]]",0.211754254861893,0.821954112519571,1698799.91767087,254898.28054111,0.150046087175815,1256526.19518164,2296745.71954417,1608.71204324893,241.380947482112,0.150046087175815,1189.89223028565,2174.94859805319,0.887966804979253,571.077495792142,567.020373514431,3.56869707043847,3.49113476867611,5934.07164817002,5805.10013650335,"Uniform with simple polynomial adjustment term of order 2 NA"
"73","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.784211991170248,0.883537208433866,0.0321278952078535,0,"out.list.2[[1]]",0.212214011028163,0.883537208433866,1931786.56152143,269387.815181665,0.139450092752225,1458204.33691556,2559174.47562143,1829.34333477408,255.10209770991,0.139450092752225,1380.87531904883,2423.46067767181,0.970954356846473,546.935011664648,561.044142614601,3.12089186962747,3.37438376464252,6452.69022702109,6976.80472439005,"Hazard-rate ~1"
"74","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.589351577444274,0.895638277061786,0.0290679711583142,0,"out.list.2[[1]]",0.203655746677553,0.895638277061786,2089978.43485984,308446.617274474,0.147583636333147,1551549.39661185,2815256.71545985,1979.14624513243,292.089599691737,0.147583636333147,1469.27026194304,2665.96279873091,0.933609958506224,559.440700655094,565.899830220713,3.34205748237464,3.4623826187406,7188.2857863406,7447.08787817787,"Hazard-rate ~1"
"75","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.871091006136576,0.876101298912117,0.0309564852100785,0,"out.list.2[[1]]",0.20807514662847,0.876101298912117,1789978.70397856,273121.024162776,0.152583393062562,1315799.53041108,2435039.44684931,1695.05559088879,258.637333487478,0.152583393062562,1246.02228258625,2305.90856709215,0.937759336099585,579.877354305637,566.307300509338,3.73108707970653,3.46803940295656,6903.65031142377,6416.93179300819,"Hazard-rate ~1"
"76","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.700087299684499,0.795084312051555,0.0531395261088621,0,"out.list.2[[1]]",0.217751069643786,0.795084312051555,1640751.14785835,205757.883312304,0.125404686494278,1278122.61053564,2106264.5375394,1553.74161729011,194.846480409379,0.125404686494278,1210.34338118906,1994.56869085171,0.908713692946058,559.099059410595,565.3480475382,3.3359849117708,3.45233840845514,5482.74447645116,5673.97330635712,"Uniform with cosine adjustment term of order 1 NA"
"77","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.90591412667704,0.848093606033747,0.0421043708646163,0,"out.list.2[[1]]",0.213730053207796,0.848093606033747,1788516.33413457,276076.345260993,0.154360538951735,1311520.64561725,2438993.7651044,1693.67077096077,261.435933012304,0.154360538951735,1241.97030834967,2309.65318665189,0.929460580912863,548.805945791604,565.967741935484,3.15716397672803,3.47102701847481,5785.29041259035,6360.42330390311,"Uniform with simple polynomial adjustment term of order 2 NA"
"78","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.874810944453465,0.778416719701185,0.0492112109526525,0,"out.list.2[[1]]",0.216466282791986,0.778416719701185,1792369.46369207,282786.392565408,0.15777237801346,1307037.96717332,2457915.05301376,1697.31956789022,267.790144474818,0.15777237801346,1237.72534770201,2327.5710729297,0.912863070539419,554.164069126483,565.44142614601,3.25130774449589,3.46013001962155,5864.01931827918,6240.64864766114,"Uniform with cosine adjustment term of order 1 NA"
"79","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.778574616359724,0.887907463260724,0.0356191587285747,0,"out.list.2[[1]]",0.210514880805932,0.887907463260724,1576222.83353317,210767.952196063,0.133717103769914,1204026.12727456,2063475.5049504,1492.63525902763,199.590863822029,0.133717103769914,1140.17625688878,1954.04877362728,0.879668049792531,568.265585222684,565.568760611205,3.50784721625532,3.45645234190088,5361.43742591983,5282.88485909553,"Hazard-rate ~1"
"80","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.628177866253881,0.765073514863555,0.0276812230158597,0,"out.list.2[[1]]",0.207180719543147,0.765073514863555,2591558.48695104,342059.637393417,0.13198993544454,1985896.03256196,3381937.06073502,2454.12735506727,323.920111168009,0.13198993544454,1880.58336416853,3202.59191357483,0.946058091286307,570.741802227401,564.6519524618,3.56116790237206,3.44575276852078,9624.43865278563,9312.51686032681,"Uniform with simple polynomial adjustment term of order 2 NA"
"81","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.487255979642139,0.854744639928227,0.0458031589732246,0,"out.list.2[[1]]",0.209684615853113,0.854744639928227,1761700.80255844,266069.617424892,0.151029968901922,1301035.20329222,2385477.12612351,1668.27727515004,251.959864985693,0.151029968901922,1232.04091220855,2258.97455125332,0.912863070539419,553.472472354134,564.380305602716,3.23496817480777,3.43538562176694,5734.71635655099,6090.00183359691,"Uniform with simple polynomial adjustment term of order 2 NA"
"82","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.443043538309562,0.860090813470783,0.0491187227081014,0,"out.list.2[[1]]",0.210116603028491,0.860090813470783,1992570.13722925,295686.524537038,0.148394537794389,1479892.80864453,2682853.60168372,1886.90353904285,280.006178538862,0.148394537794389,1401.41364454974,2540.5810622005,0.908713692946058,560.799320766842,564.46519524618,3.379571578247,3.4483928772829,6745.38088974735,6882.74323422687,"Half-normal ~Stage"
"83","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.475972402739154,0.892909329542405,0.0291041372741492,0,"out.list.2[[1]]",0.209295741446477,0.892909329542405,2328055.77977056,304113.612197204,0.130629864988533,1788395.41670148,3030562.29238134,2204.59827629788,287.986375186746,0.130629864988533,1693.5562658158,2869.85065566415,0.954356846473029,562.468964956861,561.850594227504,3.39725285204944,3.38571417623863,8320.24637079687,8291.98688299312,"Hazard-rate ~1"
"84","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.576325950115478,0.760304797297531,0.0466428581598589,0,"out.list.2[[1]]",0.217579940484876,0.760304797297531,1761839.79752357,265595.80495884,0.150749123349444,1302676.00501357,2382848.42907317,1668.40889917005,251.511178938296,0.150749123349444,1233.5947017174,2256.48525480414,0.929460580912863,592.786806145509,565.135823429542,3.98453622523205,3.44089716944278,7192.49072437795,6211.16726660309,"Half-normal ~Stage"
"85","\texttt{out.list.2[[1]]}","Half-normal","~1",0.761947689784684,0.820424939285058,0.0484038248099621,0,"out.list.2[[1]]",0.216047676601999,0.820424939285058,1715805.09119534,263056.159349987,0.153313544003256,1261979.00251385,2332833.67243626,1624.81542726831,249.10621150567,0.153313544003256,1195.05587359266,2209.12279586767,0.87551867219917,525.099697082575,564.388794567063,2.7471928899635,3.43042583469212,4549.11229974866,5680.48658504675,"Half-normal ~1"
"86","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.750219404759161,0.878166997613124,0.0292040479348906,0,"out.list.2[[1]]",0.202724037659486,0.878166997613124,2159150.63595036,315653.48136819,0.14619335775489,1607476.84195674,2900154.66913352,2044.65022343784,298.914281598664,0.14619335775489,1522.23185791358,2746.35858819462,0.946058091286307,559.898527337449,564.609507640068,3.35252993531656,3.44046081207344,7548.79359425104,7746.78497747686,"Hazard-rate ~1"
