"","Full.Model.Code","Key_function","Formula","CvM_pvalue","P_a.hat","se.P_a.hat","Delta.AIC","Model","CoveredArea","Det.Prob","Dhat","Dhat.se","Dhat.cv","Dhat.lcl","Dhat.ucl","mean.l.all","var.l.all","Prop.gt","mean.l.gtco","var.l.gtco","W.mean.L","W.mean.L.gtco","mean.W","mean.W.var","mean.W.gtco","mean.W.gtco.var","CF.mean.W","Biomass.ROV.a","Biomass.ROV.gt","Biomass.CFW","Unique.Mods"
"49","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment terms of order 1,2",NA,0.290607931087974,0.708819004540715,0.0691035025643269,0,"out.list.2[[1]]",0.238534218705653,0.708819004540715,1502.26889221702,260.590303574455,0.173464487565792,1065.30595883612,2118.46353228756,528.152188403924,15929.406998662,0.978021978021978,534.914167867983,14174.8599151254,2.90120050080261,3.01598454397037,3.41837896218484,5.97758766766403,3.48993274183768,5.87824317059616,3.47336956521739,5303717.87054632,5414735.713813,5389037.44665016,"Uniform with cosine adjustment terms of order 1,2 NA"
"50","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.327345844295381,0.881103849373315,0.0440670577453776,0,"out.list.2[[1]]",0.207977312326188,0.881103849373315,2019.10388265014,300.033899561032,0.14859755465738,1497.97158726656,2721.5339219965,517.806412167083,24010.6516958889,0.93956043956044,538.281623690981,18387.0355169523,2.73132311978917,3.0742683575012,3.49388922618649,9.31525664584612,3.70690755536646,9.16206649836955,3.44927536231884,6999329.45582258,7426070.36531813,6909954.23202715,"Uniform with simple polynomial adjustment term of order 2 NA"
"51","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.615701371450633,0.774598551663467,0.0390936120216926,0,"out.list.2[[1]]",0.216420588109845,0.774598551663467,2296.60061096642,322.961448416989,0.140625865409435,1731.5908044756,3045.97041787169,531.990858023904,30866.4526729895,0.972527472527473,540.654171541361,28978.8872409452,2.96599416285791,3.11578377344218,4.06954473935236,21.4119042376599,4.17817818064733,21.5880315507378,3.48405797101449,9598361.44138642,9854582.49336007,8217441.95736805,"Half-normal ~Stage"
"52","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.908381980944828,0.759119748011119,0.0448828412977662,0,"out.list.2[[1]]",0.218740126957373,0.759119748011119,1812.70756118174,231.538526316705,0.127730766547783,1404.2162210662,2340.03044051898,542.125169243807,23859.9430659535,0.972527472527473,551.232775324455,21474.8179728021,3.14171194529349,3.30548054739394,3.99051747735584,15.7206349154935,4.09725707728921,15.7499577994085,3.49528985507246,7428870.02618236,7627579.74717751,6506939.05853345,"Uniform with cosine adjustment term of order 1 NA"
"53","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.307709391587567,0.719337366630884,0.030844071983822,0,"out.list.2[[1]]",0.207019284792592,0.719337366630884,3135.9812400639,384.514034275743,0.122613627072561,2450.59056523003,4013.0646373845,519.487977448872,22094.4353369496,0.961538461538462,532.015831907772,18696.8300194172,2.75846661534471,2.96641885539366,3.4936585851383,10.7063517612309,3.62474566581265,10.686873524486,3.53840579710145,11124602.3634463,11542013.3988836,11267087.6486657,"Half-normal ~Stage"
"54","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.397161083241844,0.754025557464854,0.0305714909197307,0,"out.list.2[[1]]",0.215592947476732,0.754025557464854,1993.0784518344,281.415336783598,0.141196316946073,1499.67404723839,2648.81673619784,505.551810720816,20596.9880423726,0.978021978021978,511.399209141473,19485.9872331012,2.53891176850259,2.6295445449923,3.230327124756,11.5942282447841,3.2964627817925,11.6559881013242,3.54800724637681,6649414.87294743,6785550.75162067,7303338.40575518,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"55","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.778435161140126,0.803624398565937,0.0341372407206939,0,"out.list.2[[1]]",0.208915909829921,0.803624398565937,2364.64460971453,296.892380089472,0.125554757306771,1836.77082051695,3044.22526087291,536.547888441665,18952.0780499267,0.983516483516483,541.256795415106,17913.5785273279,3.04416728390079,3.12638831001169,3.68555243895135,8.24335219219214,3.7419313651187,8.18830077363625,3.43025362318841,9051364.0848564,9189825.3320932,8424374.62528962,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"56","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.467863722458593,0.728982467238278,0.02638856617924,0,"out.list.2[[1]]",0.211012755574537,0.728982467238278,2255.81605188941,253.492327342544,0.112372782847354,1798.71552107023,2829.07775040166,529.173829024549,26160.0430629263,0.923076923076923,556.425488387096,18430.6998443274,2.91835109433235,3.40137256001897,3.76742050442793,11.9172395874522,4.06604437085404,11.7489803157425,3.58876811594203,8284181.23975362,8940825.28282826,7891342.48883833,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"57","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.946801946253152,0.790090202036501,0.0366451131336984,0,"out.list.2[[1]]",0.216986548368542,0.790090202036501,1761.56006163483,261.24998096769,0.148306030919681,1307.23870921795,2373.77751199191,559.656066320436,27812.9273033827,0.989010989010989,564.275407938563,26171.0514508306,3.46196396676017,3.54985655569566,4.50410653591747,25.3666974482549,4.55354102536814,25.4264989165039,3.57101449275362,8286500.19708174,8377448.06949751,6569829.56819805,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"58","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment terms of order 1,2,3",NA,0.402693983912577,0.653608608477276,0.0650348927160708,0,"out.list.2[[1]]",0.21179709761913,0.653608608477276,2586.09966904849,397.754477338943,0.153804774850495,1908.64633846502,3504.00771660573,527.260504036259,25228.4991436186,0.961538461538462,539.260614831438,22415.3723703947,2.88628700114076,3.09135362887417,3.76863294433116,22.6080618121146,3.90974804994731,22.9964974166556,3.54057971014493,9895999.80102466,10266551.9555399,9297158.0476709,"Uniform with cosine adjustment terms of order 1,2,3 NA"
"59","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.521778245510677,0.773993501682764,0.0301689578029639,0,"out.list.2[[1]]",0.227644281839412,0.773993501682764,2014.81090516967,244.221701260563,0.121213211936629,1578.36735478998,2571.93800370433,530.829440327833,24296.6136665199,0.967032967032967,542.137906346973,21199.1809131038,2.94628882448906,3.14193708362227,3.76659282403704,12.1546225656411,3.8896253692979,12.1094448851272,3.3875,7749758.4355444,8002897.69163738,6969775.58414966,"Uniform with simple polynomial adjustment term of order 2 NA"
"60","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.50929615274441,0.793538057669758,0.0311652596028061,0,"out.list.2[[1]]",0.211108538683442,0.793538057669758,2274.31919109574,285.612382251588,0.125581485382438,1766.00143210231,2928.94880432166,537.515798554552,34847.0785782751,0.93956043956044,559.28540896132,29124.9519468547,3.06094757059172,3.45497552066238,4.30617130952063,30.1133787465375,4.57259709717375,30.8799946941939,3.47155797101449,9716981.13805717,10318177.4600877,7833655.67678149,"Uniform with simple polynomial adjustment term of order 2 NA"
"61","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.236289363834435,0.900834305654746,0.0548778450154973,0,"out.list.2[[1]]",0.209247955723023,0.900834305654746,1490.73407785245,255.298206095653,0.17125670492717,1057.71931196946,2101.01873504863,524.371644349142,23106.1645186203,0.956043956043956,538.501506958979,19494.1617206286,2.83832458310539,3.0781002009192,3.59255014851858,9.38621081396319,3.7474860845522,9.2702215229848,3.48641304347826,5406855.92405858,5640037.43829251,5247117.57346483,"Uniform with simple polynomial adjustment term of order 2 NA"
"62","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.868510124068238,0.790009869851894,0.0487325674672979,0,"out.list.2[[1]]",0.206609259003014,0.790009869851894,1905.36459845185,308.159613624565,0.161732622656552,1378.17476361003,2634.21907648634,534.0761860363,28872.6593473027,0.967032967032967,545.45704804974,25834.7433541753,3.00159710185053,3.20097590650819,4.02095099334306,19.6280274729435,4.15203306416878,19.776445798254,3.47518115942029,7823697.85237582,8078748.58980137,6761775.36572472,"Uniform with cosine adjustment term of order 1 NA"
"63","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.631161965738188,0.727444549424837,0.0450407174871131,0,"out.list.2[[1]]",0.232047649953658,0.727444549424837,1593.58491984814,299.345443109512,0.187844048585774,1093.79198648544,2321.75123619926,539.246506141617,24096.720115045,0.967032967032967,550.694524109737,20859.8908964459,3.09110695307452,3.29564606804995,3.92271859252268,13.7221215204469,4.05033861816814,13.6954507096993,3.5731884057971,6383627.8867504,6591310.06822808,5814820.66935386,"Half-normal ~Stage"
"64","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.394769788160401,0.780839671113915,0.0446420336429657,0,"out.list.2[[1]]",0.214252829989364,0.780839671113915,2008.40290306035,262.335412354162,0.130618917127844,1546.38553715567,2608.45832045258,554.594489533481,37593.0016984183,0.983516483516483,560.502055531977,35994.2529529318,3.36734967383819,3.47794998901186,4.91017366371921,61.4365595321544,4.98876819367256,62.0947970133923,3.50416666666667,10242200.050932,10406141.4822991,7309390.35354247,"Uniform with cosine adjustment term of order 1 NA"
"65","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.921369702635739,0.961985463511546,0.0559536250512823,0,"out.list.2[[1]]",0.204325047819828,0.961985463511546,1745.03443476812,261.332127245523,0.149757576147917,1292.62796337949,2355.77851075198,544.287809641993,37198.1722352431,0.961538461538462,557.362837222278,34166.7235327749,3.18009391677749,3.41887907298431,4.57339375732121,36.23999432,4.74788153116583,36.9014150245477,3.47518115942029,8103510.04551413,8412681.63737755,6157607.87932651,"Uniform with simple polynomial adjustment term of order 2 NA"
"66","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.433871633133127,0.740606869371523,0.0405317773700421,0,"out.list.2[[1]]",0.215369446321504,0.740606869371523,1968.60154023018,324.46957650812,0.164822372571232,1414.14653710226,2740.44586082128,516.297780785434,26700.9661395893,0.961538461538462,527.54335267359,24439.6753444356,2.70712438048157,2.89101207570196,3.62311141192486,17.3425739036212,3.75780696243498,17.5655549332373,3.43405797101449,7242192.90141685,7511434.18297008,6864296.30037854,"Uniform with cosine adjustment term of order 1 NA"
"67","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.942470509256904,0.850657925623755,0.0429216562389259,0,"out.list.2[[1]]",0.213173528931867,0.850657925623755,1726.06088190438,245.595339195972,0.142286602848565,1297.04521024718,2296.97943024881,527.261922585075,19867.3169301996,0.972527472527473,536.054321676331,17561.9178667672,2.88631068548019,3.03563435951613,3.53830030313528,7.69036953917519,3.63237971948221,7.5845221539853,3.43442028985507,6272152.31527161,6438921.77475954,6088009.87116404,"Uniform with simple polynomial adjustment term of order 2 NA"
"68","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4",NA,0.559752467451171,0.828951791072855,0.0595521890475096,0,"out.list.2[[1]]",0.207767724070611,0.828951791072855,1974.11096309898,290.425564601626,0.147117142871094,1472.30007566982,2646.95639090733,542.344587408529,28087.8060611941,0.989010989010989,545.859652346032,27269.1109466027,3.14559184991476,3.20818748448445,4.1311849682535,15.0993057696386,4.17464177127705,15.0951838338906,3.52282608695652,8517482.22704676,8607079.41290065,7263196.59255394,"Uniform with simple polynomial adjustment terms of order 2,4 NA"
"69","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.947264565101312,0.762460287933218,0.0312860928226051,0,"out.list.2[[1]]",0.214528454989979,0.762460287933218,2066.40082464591,275.481439375222,0.133314619356304,1579.86983476025,2702.76213530293,549.114920694073,27974.5535735406,0.961538461538462,562.643251072178,24141.9239049142,3.26689844627211,3.5186320989687,4.28174820104038,23.0997865720171,4.44417862041512,23.3386222733653,3.5838768115942,8983928.13684146,9324738.27942413,7519660.24504466,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"70","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.298498700496456,0.828139608441236,0.0474062373861621,0,"out.list.2[[1]]",0.209270212543124,0.828139608441236,2036.87197730448,294.660416808117,0.144663199303307,1524.24946970295,2721.89528971054,535.614354219619,24352.7954717493,0.967032967032967,545.997730196461,21886.8889451868,3.02804164060093,3.21066329203411,3.86212931879463,12.8246245977056,3.98568618161856,12.7984772363319,3.44510869565217,8033332.50118585,8290334.08760032,7165918.42749019,"Half-normal ~Stage"
"71","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.561416922771478,0.803058580397639,0.0443544807444541,0,"out.list.2[[1]]",0.208066512637842,0.803058580397639,2058.77567225836,274.183840373418,0.133178103893493,1576.60682285194,2688.40474825275,508.671991970362,28003.4539049824,0.912087912087912,538.787848597074,19906.6628276695,2.58700765610972,3.08309500595141,3.43237956949589,7.94743446815861,3.74545086118883,7.59544235926346,3.43804347826087,6806203.87969531,7427005.57047531,6817435.07281657,"Half-normal ~Stage"
"72","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.81383389352154,0.800865218416287,0.0353011922778882,0,"out.list.2[[1]]",0.209554607329521,0.800865218416287,1841.20367457312,284.122423827334,0.154313413421363,1349.64221833587,2511.79973863111,546.68677438137,34003.7142912596,0.934065934065934,568.893440704515,28736.1497344124,3.22303740803997,3.63921107256505,4.43701421317443,22.8122885221895,4.73157662362353,23.1074114219881,3.40398550724638,8058126.93801175,8593086.07506336,6182028.27277382,"Uniform with simple polynomial adjustment term of order 2 NA"
"73","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.60251916420722,0.761292938946405,0.0392869557822651,0,"out.list.2[[1]]",0.209619850294584,0.761292938946405,2224.56010758683,291.271640319248,0.130934488722454,1710.71326330449,2892.75109886483,523.566418953363,21403.0904922149,0.967032967032967,534.67933602845,18367.0555923863,2.82505191931207,3.01194801503029,3.5413829703228,10.6496254766778,3.65715442980148,10.6058618829026,3.48804347826087,8044929.404266,8307926.43857148,7923758.5363611,"Half-normal ~Stage"
"74","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.37107247030262,0.744706365033643,0.0421030902287867,0,"out.list.2[[1]]",0.210762260290171,0.744706365033643,2108.87131973436,283.829797460832,0.13458848570077,1610.54095508696,2761.39407020419,560.709933083107,25328.0153718198,1,560.709933083107,25328.0153718198,3.4818856739358,3.4818856739358,4.38027618371103,13.3722683579273,4.38027618371103,13.3722683579273,3.49692028985507,9754735.3900589,9754735.3900589,7787529.98144617,"Half-normal ~Stage"
"75","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.358457788638779,0.852240393859643,0.0388213653754229,0,"out.list.2[[1]]",0.213806274856831,0.852240393859643,2085.45601778634,287.270172545247,0.137749331606704,1580.83779156873,2751.15310711636,542.27567963248,30814.6029684415,0.961538461538462,555.072209986066,27764.2771479,3.14437302800094,3.37620432423018,4.26236710956863,25.3564184067762,4.42446343158519,25.6893557365044,3.44510869565217,9025732.66387471,9368978.10254995,7295155.31760321,"Uniform with simple polynomial adjustment term of order 2 NA"
"76","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.866199390585606,0.771714549874537,0.0366138786490564,0,"out.list.2[[1]]",0.215618130259161,0.771714549874537,1640.66790644599,295.088194885906,0.179858576940854,1142.88136184627,2355.26736991616,534.597973719946,21776.1824293959,0.961538461538462,547.705823617765,18103.8230901282,3.0105503242081,3.24139657636676,3.72667147234892,9.249632412553,3.86840608567862,9.09607408896195,3.49547101449275,6208295.36382072,6444412.32485595,5823136.45156571,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"77","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.71323722329001,0.808965124381262,0.0364926942324837,0,"out.list.2[[1]]",0.210039647977167,0.808965124381262,1836.21492595704,280.629156038476,0.152830233580751,1350.12544911786,2497.3125693693,525.576112413336,24264.752922248,0.961538461538462,537.016338479626,21799.6780420204,2.85825616625736,3.05228088073541,3.66573536924576,10.6383365540763,3.801696691615,10.5827581388517,3.48242753623188,6834633.04576567,7088128.08924503,6492862.11937113,"Uniform with simple polynomial adjustment term of order 2 NA"
